Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
100,-1237.49,0.00,0.00,6,-1237.49,-1417.58,-1417.58,-1417.58,325,[0.20153374 0.19642127 0.19437628 0.2099182  0.19775051]
200,-1234.62,0.00,0.00,5,-1234.62,-1324.02,-1324.02,-1324.02,427,[0.1937646  0.20239667 0.19254595 0.21356758 0.1977252 ]
300,-1235.68,0.00,0.00,6,-1235.68,-1379.78,-1379.78,-1379.78,438,[0.19318645 0.20654835 0.2005304  0.21154631 0.18818849]
400,-1259.73,0.00,0.00,4,-1259.73,-1358.92,-1358.92,-1358.92,429,[0.19130523 0.19649766 0.19008349 0.22887396 0.19323967]
500,-1230.61,0.00,0.00,1,-1230.61,-1109.80,-1109.80,-1109.80,444,[0.19014658 0.19513436 0.1887215  0.23147394 0.19452362]
600,-1209.23,0.00,0.00,4,-1209.23,-1276.98,-1276.98,-1276.98,453,[0.18871001 0.1930915  0.18871001 0.23843489 0.1910536 ]
700,-1182.70,0.00,0.00,7,-1182.70,-1362.58,-1362.58,-1362.58,432,[0.18345059 0.18513074 0.19594666 0.24645595 0.18901607]
800,-1231.22,0.00,0.00,5,-1231.22,-1533.62,-1533.62,-1533.62,439,[0.18886174 0.19120342 0.19028711 0.24760741 0.18204032]
900,-1167.61,0.00,0.00,4,-1167.61,-983.49,-983.49,-983.49,443,[0.18830505 0.21692905 0.18707831 0.19934574 0.20834185]
1000,-1145.45,0.00,0.00,4,-1145.45,-859.73,-859.73,-859.73,463,[0.18137504 0.21356758 0.18828069 0.20300599 0.21377069]
1100,-1124.97,0.00,0.00,8,-1124.97,-1179.92,-1179.92,-1179.92,463,[0.17767839 0.21793047 0.18174426 0.19505997 0.22758691]
1200,-1088.35,0.00,0.00,6,-1088.35,-1097.12,-1097.12,-1097.12,457,[0.18243661 0.21706865 0.18418883 0.19057926 0.22572665]
1300,-1111.20,0.00,0.00,4,-1111.20,-969.89,-969.89,-969.89,447,[0.18124169 0.21315332 0.18124169 0.19740207 0.22696124]
1400,-1092.09,0.00,0.00,6,-1092.09,-1143.50,-1143.50,-1143.50,447,[0.17569651 0.22740825 0.18073404 0.19245399 0.22370721]
1500,-1086.30,0.00,0.00,5,-1086.30,-1010.39,-1010.39,-1010.39,447,[0.1748165  0.22567973 0.17388607 0.19373514 0.23188256]
1600,-1091.41,0.00,0.00,4,-1091.41,-932.50,-932.50,-932.50,452,[0.17507117 0.22458316 0.17923953 0.18340789 0.23769825]
1700,-1074.31,0.10,0.33,3,-1074.31,-631.95,-631.95,-631.95,446,[0.17951393 0.22634818 0.16689267 0.1976635  0.22958173]
1800,-1071.43,0.10,0.20,5,-1071.43,-736.73,-736.73,-736.73,459,[0.17033023 0.23228709 0.17073919 0.19435641 0.23228709]
1900,-1025.93,0.00,0.00,3,-1025.93,-727.12,-727.12,-727.12,429,[0.16684446 0.24066567 0.17527203 0.19074035 0.22647749]
2000,-994.55,0.00,0.00,3,-994.55,-727.08,-727.08,-727.08,433,[0.16520325 0.23859079 0.16531165 0.19588076 0.23501355]
2100,-1048.53,0.00,0.00,4,-1048.53,-776.70,-776.70,-776.70,446,[0.16156018 0.2532678  0.16072362 0.19899613 0.22545226]
2200,-967.18,0.00,0.00,4,-967.18,-775.34,-775.34,-775.34,446,[0.16031763 0.24197875 0.16257109 0.19841185 0.23672068]
2300,-1012.73,0.30,0.20,10,-1012.73,-751.41,-751.41,-751.41,456,[0.15945805 0.24523189 0.15737363 0.20093799 0.23699844]
