Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
1,1.00,[[16 14]],[[25 20]],-1231.20,0,100,0,[15],[0],-1231.20
2,1.00,[[25 20]],[[18 14]],-1421.70,0,100,0,[0],[1],-1421.70
3,1.00,[[24 14]],[[15 20]],-1489.90,0,100,0,[16],[0],-1489.90
4,1.00,[[25 20]],[[24 13]],-808.10,1,81,0,[0],[1],-808.10
5,1.00,[[17 15]],[[19 20]],-1298.70,0,100,0,[9],[0],-1298.70
6,1.00,[[15 20]],[[23 15]],-1293.30,0,100,0,[0],[1],-1293.30
7,1.00,[[19 20]],[[22 14]],-1522.90,0,100,0,[0],[1],-1522.90
8,1.00,[[19 20]],[[23 11]],-1145.60,0,100,0,[0],[1],-1145.60
9,1.00,[[23 11]],[[25 20]],-1523.40,0,100,0,[14],[0],-1523.40
10,1.00,[[16 14]],[[25 20]],-1114.60,0,100,0,[18],[0],-1114.60
11,1.00,[[17 11]],[[15 20]],-1376.00,0,100,0,[13],[0],-1376.00
12,1.00,[[17 11]],[[25 20]],-1207.60,0,100,0,[17],[0],-1207.60
13,1.00,[[19 20]],[[16 13]],-1163.50,0,100,0,[0],[1],-1163.50
14,1.00,[[19 20]],[[16 12]],-1212.20,0,100,0,[0],[1],-1212.20
15,1.00,[[17 15]],[[19 20]],-1204.40,0,100,0,[8],[0],-1204.40
16,1.00,[[19 20]],[[24 14]],-1367.60,0,100,0,[0],[1],-1367.60
17,1.00,[[15 20]],[[22 14]],-1179.40,0,100,0,[0],[1],-1179.40
18,1.00,[[17 11]],[[19 20]],-1336.70,0,100,0,[13],[0],-1336.70
19,1.00,[[17 11]],[[15 20]],-940.60,0,100,0,[14],[0],-940.60
20,1.00,[[16 12]],[[19 20]],-1353.20,0,100,0,[13],[0],-1353.20
21,1.00,[[25 20]],[[24 12]],-1371.30,0,100,0,[0],[1],-1371.30
22,1.00,[[25 20]],[[24 14]],-1562.80,0,100,0,[0],[1],-1562.80
23,1.00,[[17 15]],[[19 20]],-1471.10,0,100,0,[9],[0],-1471.10
24,1.00,[[16 12]],[[25 20]],-1374.10,0,100,0,[17],[0],-1374.10
25,1.00,[[25 20]],[[23 15]],-165.80,1,34,0,[0],[1],-165.80
26,1.00,[[22 14]],[[15 20]],-1231.30,0,100,0,[14],[0],-1231.30
27,1.00,[[23 15]],[[19 20]],-1396.50,0,100,0,[9],[0],-1396.50
28,1.00,[[25 20]],[[16 12]],-1156.80,0,100,0,[0],[1],-1156.80
29,1.00,[[24 13]],[[25 20]],-1435.50,0,100,0,[8],[0],-1435.50
30,1.00,[[17 11]],[[25 20]],-1332.20,0,100,0,[20],[0],-1332.20
31,1.00,[[19 20]],[[17 15]],-849.20,1,79,0,[0],[1],-849.20
32,1.00,[[24 14]],[[19 20]],-1368.40,0,100,0,[12],[0],-1368.40
33,1.00,[[25 20]],[[22 14]],-1422.20,0,100,0,[0],[1],-1422.20
34,1.00,[[24 13]],[[25 20]],-1119.40,0,100,0,[9],[0],-1119.40
35,1.00,[[25 20]],[[24 13]],-1276.80,0,100,0,[0],[1],-1276.80
36,1.00,[[16 14]],[[15 20]],-1555.70,0,100,0,[10],[0],-1555.70
37,1.00,[[19 20]],[[24 14]],-1098.30,0,100,0,[0],[1],-1098.30
38,1.00,[[19 20]],[[23 11]],-1238.50,0,100,0,[0],[1],-1238.50
39,1.00,[[24 14]],[[19 20]],-1467.40,0,100,0,[13],[0],-1467.40
40,1.00,[[22 14]],[[19 20]],-1045.00,0,100,0,[11],[0],-1045.00
41,1.00,[[19 20]],[[17 11]],-1406.00,0,100,0,[0],[1],-1406.00
42,1.00,[[18 14]],[[25 20]],-1294.10,0,100,0,[14],[0],-1294.10
43,1.00,[[24 13]],[[15 20]],-1325.50,0,100,0,[17],[0],-1325.50
44,1.00,[[24 14]],[[15 20]],-1161.30,0,100,0,[16],[0],-1161.30
45,1.00,[[19 20]],[[23 15]],-1291.90,0,100,0,[0],[1],-1291.90
46,1.00,[[15 20]],[[24 14]],-1085.80,0,100,0,[0],[1],-1085.80
47,1.00,[[25 20]],[[22 14]],-244.30,1,48,0,[0],[1],-244.30
48,1.00,[[25 20]],[[23 15]],-1197.50,0,100,0,[0],[1],-1197.50
49,1.00,[[25 20]],[[22 14]],-1453.70,0,100,0,[0],[1],-1453.70
50,1.00,[[24 14]],[[25 20]],-1229.50,0,100,0,[8],[0],-1229.50
51,1.00,[[16 12]],[[15 20]],-1398.90,0,100,0,[11],[0],-1398.90
52,1.00,[[23 15]],[[15 20]],-979.60,0,100,0,[15],[0],-979.60
53,1.00,[[23 15]],[[25 20]],-1430.40,0,100,0,[9],[0],-1430.40
54,1.00,[[25 20]],[[16 14]],-1230.80,0,100,0,[0],[1],-1230.80
55,1.00,[[17 11]],[[25 20]],-1364.50,0,100,0,[19],[0],-1364.50
56,1.00,[[17 15]],[[19 20]],-213.80,1,38,0,[8],[0],-213.80
57,1.00,[[19 20]],[[23 11]],-1234.50,0,100,0,[0],[1],-1234.50
58,1.00,[[19 20]],[[24 12]],-1327.80,0,100,0,[0],[1],-1327.80
59,1.00,[[24 13]],[[15 20]],-1347.00,0,100,0,[19],[0],-1347.00
60,1.00,[[23 15]],[[19 20]],-1093.90,0,100,0,[11],[0],-1093.90
61,1.00,[[24 14]],[[25 20]],-1431.20,0,100,0,[8],[0],-1431.20
62,1.00,[[17 11]],[[15 20]],-1484.70,0,100,0,[14],[0],-1484.70
63,1.00,[[23 15]],[[25 20]],-1279.40,0,100,0,[7],[0],-1279.40
64,1.00,[[17 11]],[[25 20]],-1232.90,0,100,0,[20],[0],-1232.90
65,1.00,[[23 15]],[[19 20]],-1417.80,0,100,0,[10],[0],-1417.80
66,1.00,[[25 20]],[[23 15]],-1168.20,0,100,0,[0],[1],-1168.20
67,1.00,[[16 14]],[[19 20]],-1345.00,0,100,0,[12],[0],-1345.00
68,1.00,[[24 14]],[[19 20]],-1371.50,0,100,0,[11],[0],-1371.50
69,1.00,[[23 15]],[[25 20]],-1039.10,0,100,0,[8],[0],-1039.10
70,1.00,[[15 20]],[[17 15]],-1447.50,0,100,0,[0],[1],-1447.50
71,1.00,[[17 15]],[[15 20]],-1163.20,0,100,0,[8],[0],-1163.20
72,1.00,[[24 14]],[[15 20]],-1318.10,0,100,0,[15],[0],-1318.10
73,1.00,[[23 15]],[[25 20]],-1141.60,0,100,0,[7],[0],-1141.60
74,1.00,[[19 20]],[[23 15]],-1064.10,0,100,0,[0],[1],-1064.10
75,1.00,[[15 20]],[[24 13]],-1146.70,0,100,0,[0],[1],-1146.70
76,1.00,[[17 11]],[[15 20]],-1204.30,0,100,0,[11],[0],-1204.30
77,1.00,[[25 20]],[[16 14]],-1171.50,0,100,0,[0],[1],-1171.50
78,1.00,[[24 13]],[[25 20]],-1357.90,0,100,0,[10],[0],-1357.90
79,1.00,[[17 15]],[[15 20]],-1179.00,0,100,0,[9],[0],-1179.00
80,1.00,[[23 15]],[[25 20]],-1013.90,0,100,0,[8],[0],-1013.90
81,1.00,[[15 20]],[[23 11]],-1288.80,0,100,0,[0],[1],-1288.80
82,1.00,[[24 13]],[[25 20]],-1167.60,0,100,0,[10],[0],-1167.60
83,1.00,[[24 13]],[[25 20]],-1082.20,0,100,0,[9],[0],-1082.20
84,1.00,[[25 20]],[[22 14]],-1151.20,0,100,0,[0],[1],-1151.20
85,1.00,[[23 15]],[[15 20]],-1204.10,0,100,0,[13],[0],-1204.10
86,1.00,[[24 12]],[[19 20]],-1408.80,0,100,0,[15],[0],-1408.80
87,1.00,[[19 20]],[[23 11]],-1278.40,0,100,0,[0],[1],-1278.40
88,1.00,[[23 11]],[[15 20]],-1241.90,0,100,0,[20],[0],-1241.90
89,1.00,[[15 20]],[[23 11]],-1252.90,0,100,0,[0],[1],-1252.90
90,1.00,[[24 14]],[[19 20]],-1338.40,0,100,0,[11],[0],-1338.40
91,1.00,[[22 14]],[[15 20]],-1078.20,0,100,0,[15],[0],-1078.20
92,1.00,[[25 20]],[[24 13]],-1411.30,0,100,0,[0],[1],-1411.30
93,1.00,[[23 15]],[[15 20]],-1231.00,0,100,0,[15],[0],-1231.00
94,1.00,[[25 20]],[[17 15]],-1056.10,0,100,0,[0],[1],-1056.10
95,1.00,[[15 20]],[[17 15]],-1310.00,0,100,0,[0],[1],-1310.00
96,1.00,[[19 20]],[[23 15]],-1356.80,0,100,0,[0],[1],-1356.80
97,1.00,[[25 20]],[[18 14]],-1235.90,0,100,0,[0],[1],-1235.90
98,1.00,[[25 20]],[[17 15]],-1478.80,0,100,0,[0],[1],-1478.80
99,1.00,[[24 13]],[[19 20]],-1566.50,0,100,0,[14],[0],-1566.50
100,1.00,[[22 14]],[[25 20]],-1192.70,0,100,0,[10],[0],-1192.70
101,1.00,[[23 15]],[[15 20]],-1397.90,0,100,0,[14],[0],-1397.90
102,1.00,[[22 14]],[[15 20]],-1202.50,0,100,0,[14],[0],-1202.50
103,1.00,[[25 20]],[[17 11]],-1186.40,0,100,0,[0],[1],-1186.40
104,1.00,[[15 20]],[[24 14]],-1319.70,0,100,0,[0],[1],-1319.70
105,0.99,[[23 11]],[[19 20]],-1411.70,0,100,0,[16],[0],-1411.70
106,0.99,[[16 12]],[[19 20]],-1161.00,0,100,0,[14],[0],-1161.00
107,0.99,[[16 14]],[[19 20]],-1184.10,0,100,0,[12],[0],-1184.10
108,0.99,[[25 20]],[[24 14]],-1265.70,0,100,0,[0],[1],-1265.70
109,0.99,[[24 12]],[[15 20]],-1123.70,0,100,0,[17],[0],-1123.70
110,0.99,[[19 20]],[[16 12]],-1358.50,0,100,0,[0],[1],-1358.50
111,0.99,[[17 15]],[[15 20]],-715.40,1,76,0,[9],[0],-715.40
112,0.99,[[24 13]],[[19 20]],-1264.90,0,100,0,[14],[0],-1264.90
113,0.99,[[17 15]],[[15 20]],-1059.70,1,93,0,[10],[0],-1059.70
114,0.99,[[25 20]],[[16 12]],-1420.40,0,100,0,[0],[1],-1420.40
115,0.99,[[19 20]],[[24 13]],-1099.30,0,100,0,[0],[1],-1099.30
116,0.99,[[24 13]],[[25 20]],-1443.50,0,100,0,[8],[0],-1443.50
117,0.99,[[18 14]],[[25 20]],-1184.70,0,100,0,[13],[0],-1184.70
118,0.99,[[15 20]],[[16 14]],-677.80,1,74,0,[0],[1],-677.80
119,0.99,[[25 20]],[[23 15]],-1238.20,0,100,0,[0],[1],-1238.20
120,0.99,[[19 20]],[[17 11]],-1236.40,0,100,0,[0],[1],-1236.40
121,0.99,[[17 11]],[[19 20]],-1197.70,0,100,0,[13],[0],-1197.70
122,0.99,[[15 20]],[[18 14]],-1113.60,0,100,0,[0],[1],-1113.60
123,0.99,[[24 14]],[[25 20]],-1418.40,0,100,0,[10],[0],-1418.40
124,0.99,[[24 12]],[[15 20]],-1367.20,0,100,0,[20],[0],-1367.20
125,0.99,[[15 20]],[[22 14]],-1487.20,0,100,0,[0],[1],-1487.20
126,0.99,[[19 20]],[[24 14]],-1156.00,0,100,0,[0],[1],-1156.00
127,0.99,[[16 12]],[[25 20]],-1272.30,0,100,0,[17],[0],-1272.30
128,0.99,[[15 20]],[[24 14]],-1291.00,0,100,0,[0],[1],-1291.00
129,0.99,[[24 13]],[[19 20]],-1354.60,0,100,0,[14],[0],-1354.60
130,0.99,[[24 12]],[[25 20]],-1310.40,0,100,0,[9],[0],-1310.40
131,0.99,[[16 12]],[[25 20]],-1385.70,0,100,0,[20],[0],-1385.70
132,0.99,[[17 15]],[[19 20]],-1185.40,0,100,0,[8],[0],-1185.40
133,0.99,[[16 13]],[[25 20]],-1354.90,0,100,0,[16],[0],-1354.90
134,0.99,[[15 20]],[[22 14]],-1106.40,0,100,0,[0],[1],-1106.40
135,0.99,[[22 14]],[[15 20]],-1288.80,0,100,0,[14],[0],-1288.80
136,0.99,[[23 15]],[[15 20]],-1332.10,0,100,0,[13],[0],-1332.10
137,0.99,[[19 20]],[[16 12]],-1129.20,0,100,0,[0],[1],-1129.20
138,0.99,[[17 15]],[[15 20]],-1096.40,0,100,0,[7],[0],-1096.40
139,0.99,[[25 20]],[[16 14]],-1103.10,0,100,0,[0],[1],-1103.10
140,0.99,[[16 14]],[[19 20]],-1420.80,0,100,0,[12],[0],-1420.80
141,0.99,[[22 14]],[[19 20]],-1434.60,0,100,0,[11],[0],-1434.60
142,0.99,[[16 13]],[[19 20]],-1245.30,0,100,0,[13],[0],-1245.30
143,0.99,[[23 11]],[[25 20]],-1307.70,0,100,0,[11],[0],-1307.70
144,0.99,[[23 11]],[[25 20]],-1546.60,0,100,0,[13],[0],-1546.60
145,0.99,[[15 20]],[[17 11]],-1110.70,0,100,0,[0],[1],-1110.70
146,0.99,[[25 20]],[[16 14]],-1372.60,0,100,0,[0],[1],-1372.60
147,0.99,[[17 15]],[[15 20]],-1093.00,0,100,0,[8],[0],-1093.00
148,0.99,[[25 20]],[[24 14]],-31.60,1,16,0,[0],[1],-31.60
149,0.99,[[16 13]],[[15 20]],-1309.20,0,100,0,[10],[0],-1309.20
150,0.99,[[17 15]],[[25 20]],-1579.40,0,100,0,[16],[0],-1579.40
151,0.99,[[16 13]],[[19 20]],-1088.00,0,100,0,[10],[0],-1088.00
152,0.99,[[16 12]],[[25 20]],-1016.20,0,100,0,[18],[0],-1016.20
153,0.99,[[15 20]],[[23 15]],-1285.80,0,100,0,[0],[1],-1285.80
154,0.99,[[17 15]],[[25 20]],-1270.60,0,100,0,[15],[0],-1270.60
155,0.99,[[15 20]],[[24 14]],-1077.80,0,100,0,[0],[1],-1077.80
156,0.99,[[16 14]],[[25 20]],-1232.40,0,100,0,[18],[0],-1232.40
157,0.99,[[17 11]],[[19 20]],-1408.90,0,100,0,[12],[0],-1408.90
158,0.99,[[24 12]],[[15 20]],-1202.40,0,100,0,[19],[0],-1202.40
159,0.99,[[17 11]],[[19 20]],-1349.20,0,100,0,[11],[0],-1349.20
160,0.99,[[23 11]],[[15 20]],-1250.80,0,100,0,[17],[0],-1250.80
161,0.99,[[19 20]],[[17 11]],-1173.90,0,100,0,[0],[1],-1173.90
162,0.99,[[18 14]],[[19 20]],-1323.60,0,100,0,[9],[0],-1323.60
163,0.99,[[24 14]],[[19 20]],-1358.10,0,100,0,[13],[0],-1358.10
164,0.99,[[17 11]],[[15 20]],-1198.60,0,100,0,[11],[0],-1198.60
165,0.99,[[19 20]],[[16 13]],-1194.30,0,100,0,[0],[1],-1194.30
166,0.99,[[19 20]],[[23 15]],-998.40,0,100,0,[0],[1],-998.40
167,0.99,[[15 20]],[[17 11]],-1107.20,0,100,0,[0],[1],-1107.20
168,0.99,[[15 20]],[[24 14]],-1188.50,0,100,0,[0],[1],-1188.50
169,0.99,[[18 14]],[[15 20]],-1388.50,0,100,0,[9],[0],-1388.50
170,0.99,[[25 20]],[[16 13]],-1193.30,0,100,0,[0],[1],-1193.30
171,0.99,[[15 20]],[[24 13]],-1271.30,0,100,0,[0],[1],-1271.30
172,0.99,[[22 14]],[[15 20]],-1250.60,0,100,0,[14],[0],-1250.60
173,0.99,[[19 20]],[[23 11]],-1147.90,0,100,0,[0],[1],-1147.90
174,0.99,[[19 20]],[[17 15]],-1102.10,0,100,0,[0],[1],-1102.10
175,0.99,[[24 14]],[[19 20]],-1306.70,0,100,0,[13],[0],-1306.70
176,0.99,[[18 14]],[[15 20]],-1159.80,0,100,0,[11],[0],-1159.80
177,0.99,[[17 15]],[[25 20]],-1238.70,0,100,0,[16],[0],-1238.70
178,0.99,[[19 20]],[[22 14]],-914.90,1,88,0,[0],[1],-914.90
179,0.99,[[19 20]],[[17 11]],-1338.30,0,100,0,[0],[1],-1338.30
180,0.99,[[24 13]],[[19 20]],-1145.60,0,100,0,[14],[0],-1145.60
181,0.99,[[16 12]],[[19 20]],-1323.00,0,100,0,[13],[0],-1323.00
182,0.99,[[19 20]],[[24 14]],-1299.70,0,100,0,[0],[1],-1299.70
183,0.99,[[15 20]],[[16 13]],-1042.90,0,100,0,[0],[1],-1042.90
184,0.99,[[16 13]],[[19 20]],-1502.10,0,100,0,[12],[0],-1502.10
185,0.99,[[18 14]],[[25 20]],-1510.40,0,100,0,[13],[0],-1510.40
186,0.99,[[17 15]],[[25 20]],-1095.40,0,100,0,[14],[0],-1095.40
187,0.99,[[25 20]],[[16 13]],-1264.90,0,100,0,[0],[1],-1264.90
188,0.99,[[15 20]],[[16 14]],-1109.00,0,100,0,[0],[1],-1109.00
189,0.99,[[19 20]],[[24 13]],-1156.40,0,100,0,[0],[1],-1156.40
190,0.99,[[15 20]],[[16 13]],-1216.70,0,100,0,[0],[1],-1216.70
191,0.99,[[16 13]],[[19 20]],-1221.80,0,100,0,[10],[0],-1221.80
192,0.99,[[24 13]],[[25 20]],-1397.50,0,100,0,[10],[0],-1397.50
193,0.99,[[25 20]],[[24 12]],-1265.40,0,100,0,[0],[1],-1265.40
194,0.99,[[15 20]],[[22 14]],-1346.30,0,100,0,[0],[1],-1346.30
195,0.99,[[19 20]],[[23 11]],-1253.00,0,100,0,[0],[1],-1253.00
196,0.99,[[15 20]],[[16 12]],-1441.20,0,100,0,[0],[1],-1441.20
197,0.99,[[24 12]],[[25 20]],-1473.90,0,100,0,[9],[0],-1473.90
198,0.99,[[19 20]],[[17 15]],-1224.50,0,100,0,[0],[1],-1224.50
199,0.99,[[15 20]],[[23 15]],-1123.40,0,100,0,[0],[1],-1123.40
200,0.99,[[25 20]],[[23 15]],-1658.90,0,100,0,[0],[1],-1658.90
201,0.99,[[19 20]],[[24 14]],-1329.20,0,100,0,[0],[1],-1329.20
202,0.99,[[15 20]],[[17 11]],-1442.40,0,100,0,[0],[1],-1442.40
203,0.99,[[15 20]],[[24 12]],-1613.10,0,100,0,[0],[1],-1613.10
204,0.99,[[22 14]],[[15 20]],-1379.80,0,100,0,[15],[0],-1379.80
205,0.99,[[25 20]],[[17 11]],-1207.00,0,100,0,[0],[1],-1207.00
206,0.99,[[25 20]],[[17 11]],-1226.30,0,100,0,[0],[1],-1226.30
207,0.99,[[15 20]],[[23 11]],-1232.60,0,100,0,[0],[1],-1232.60
208,0.99,[[15 20]],[[24 13]],-1174.00,0,100,0,[0],[1],-1174.00
209,0.99,[[15 20]],[[18 14]],-1288.30,0,100,0,[0],[1],-1288.30
210,0.99,[[24 14]],[[19 20]],-1439.00,0,100,0,[13],[0],-1439.00
211,0.99,[[19 20]],[[18 14]],-1223.20,0,100,0,[0],[1],-1223.20
212,0.99,[[15 20]],[[16 12]],-1163.50,0,100,0,[0],[1],-1163.50
213,0.99,[[15 20]],[[24 13]],-1526.40,0,100,0,[0],[1],-1526.40
214,0.99,[[17 11]],[[19 20]],-1086.80,0,100,0,[12],[0],-1086.80
215,0.99,[[22 14]],[[25 20]],-1338.10,0,100,0,[11],[0],-1338.10
216,0.98,[[15 20]],[[17 11]],-1382.30,0,100,0,[0],[1],-1382.30
217,0.98,[[15 20]],[[22 14]],-1330.40,0,100,0,[0],[1],-1330.40
218,0.98,[[15 20]],[[18 14]],-1097.20,1,98,0,[0],[1],-1097.20
219,0.98,[[17 11]],[[15 20]],-1379.00,0,100,0,[12],[0],-1379.00
220,0.98,[[24 14]],[[15 20]],-1165.90,0,100,0,[16],[0],-1165.90
221,0.98,[[19 20]],[[24 12]],-1328.80,0,100,0,[0],[1],-1328.80
222,0.98,[[24 13]],[[15 20]],-1395.30,0,100,0,[16],[0],-1395.30
223,0.98,[[24 12]],[[15 20]],-1071.00,0,100,0,[20],[0],-1071.00
224,0.98,[[25 20]],[[24 13]],-1118.10,0,100,0,[0],[1],-1118.10
225,0.98,[[22 14]],[[15 20]],-1402.20,0,100,0,[13],[0],-1402.20
226,0.98,[[23 11]],[[19 20]],-1548.60,0,100,0,[16],[0],-1548.60
227,0.98,[[25 20]],[[16 13]],-1295.00,0,100,0,[0],[1],-1295.00
228,0.98,[[25 20]],[[17 15]],-1207.00,0,100,0,[0],[1],-1207.00
229,0.98,[[17 11]],[[19 20]],-1267.20,0,100,0,[11],[0],-1267.20
230,0.98,[[19 20]],[[17 11]],-1196.60,0,100,0,[0],[1],-1196.60
231,0.98,[[24 13]],[[19 20]],-1179.50,0,100,0,[12],[0],-1179.50
232,0.98,[[25 20]],[[22 14]],-1047.30,0,100,0,[0],[1],-1047.30
233,0.98,[[17 11]],[[25 20]],-1400.10,0,100,0,[17],[0],-1400.10
234,0.98,[[23 15]],[[19 20]],-1266.70,0,100,0,[12],[0],-1266.70
235,0.98,[[15 20]],[[23 11]],-1281.90,0,100,0,[0],[1],-1281.90
236,0.98,[[23 15]],[[25 20]],-1121.70,0,100,0,[9],[0],-1121.70
237,0.98,[[24 14]],[[25 20]],-1170.40,0,100,0,[7],[0],-1170.40
238,0.98,[[19 20]],[[24 14]],-1173.10,0,100,0,[0],[1],-1173.10
239,0.98,[[19 20]],[[23 15]],-1171.00,0,100,0,[0],[1],-1171.00
240,0.98,[[19 20]],[[17 15]],-1522.40,0,100,0,[0],[1],-1522.40
241,0.98,[[16 12]],[[15 20]],-1174.40,0,100,0,[9],[0],-1174.40
242,0.98,[[22 14]],[[25 20]],-1331.50,0,100,0,[12],[0],-1331.50
243,0.98,[[16 14]],[[25 20]],-1165.00,0,100,0,[15],[0],-1165.00
244,0.98,[[19 20]],[[16 14]],-1333.40,0,100,0,[0],[1],-1333.40
245,0.98,[[25 20]],[[24 13]],-1332.90,0,100,0,[0],[1],-1332.90
246,0.98,[[16 13]],[[15 20]],-1239.30,0,100,0,[9],[0],-1239.30
247,0.98,[[19 20]],[[16 14]],-1251.40,0,100,0,[0],[1],-1251.40
248,0.98,[[22 14]],[[15 20]],-1292.70,0,100,0,[16],[0],-1292.70
249,0.98,[[24 14]],[[25 20]],-85.00,1,25,0,[10],[0],-85.00
250,0.98,[[25 20]],[[23 15]],-14.00,1,17,0,[0],[1],-14.00
251,0.98,[[17 11]],[[25 20]],-1251.30,0,100,0,[19],[0],-1251.30
252,0.98,[[23 11]],[[25 20]],-1360.10,0,100,0,[14],[0],-1360.10
253,0.98,[[15 20]],[[24 13]],-1045.80,0,100,0,[0],[1],-1045.80
254,0.98,[[16 14]],[[25 20]],-1385.00,0,100,0,[18],[0],-1385.00
255,0.98,[[23 15]],[[15 20]],-1253.60,0,100,0,[15],[0],-1253.60
256,0.98,[[15 20]],[[17 15]],-1097.10,0,100,0,[0],[1],-1097.10
257,0.98,[[24 14]],[[19 20]],-1279.20,0,100,0,[13],[0],-1279.20
258,0.98,[[17 15]],[[25 20]],-1220.70,0,100,0,[16],[0],-1220.70
259,0.98,[[23 15]],[[25 20]],-1277.60,0,100,0,[7],[0],-1277.60
260,0.98,[[18 14]],[[25 20]],-1340.20,0,100,0,[16],[0],-1340.20
261,0.98,[[19 20]],[[24 12]],-1240.60,0,100,0,[0],[1],-1240.60
262,0.98,[[25 20]],[[16 13]],-1369.70,0,100,0,[0],[1],-1369.70
263,0.98,[[23 11]],[[19 20]],-1362.60,0,100,0,[13],[0],-1362.60
264,0.98,[[18 14]],[[15 20]],-1220.50,0,100,0,[9],[0],-1220.50
265,0.98,[[23 11]],[[19 20]],-1568.60,0,100,0,[15],[0],-1568.60
266,0.98,[[17 11]],[[19 20]],-1198.70,0,100,0,[14],[0],-1198.70
267,0.98,[[17 11]],[[19 20]],-1311.00,0,100,0,[13],[0],-1311.00
268,0.98,[[16 12]],[[25 20]],-1311.00,0,100,0,[19],[0],-1311.00
269,0.98,[[15 20]],[[24 14]],-1322.20,0,100,0,[0],[1],-1322.20
270,0.98,[[16 13]],[[25 20]],-1434.80,0,100,0,[16],[0],-1434.80
271,0.98,[[15 20]],[[16 12]],-1447.00,0,100,0,[0],[1],-1447.00
272,0.98,[[19 20]],[[24 13]],-1236.70,0,100,0,[0],[1],-1236.70
273,0.98,[[19 20]],[[24 14]],-1405.00,0,100,0,[0],[1],-1405.00
274,0.98,[[22 14]],[[25 20]],-489.40,1,64,0,[11],[0],-489.40
275,0.98,[[19 20]],[[24 13]],-1187.40,0,100,0,[0],[1],-1187.40
276,0.98,[[25 20]],[[24 13]],-1349.50,0,100,0,[0],[1],-1349.50
277,0.98,[[23 11]],[[19 20]],-1357.20,0,100,0,[16],[0],-1357.20
278,0.98,[[25 20]],[[24 14]],-1019.40,0,100,0,[0],[1],-1019.40
279,0.98,[[17 15]],[[25 20]],-1116.20,0,100,0,[16],[0],-1116.20
280,0.98,[[25 20]],[[22 14]],-1235.10,0,100,0,[0],[1],-1235.10
281,0.98,[[15 20]],[[23 15]],-1177.40,0,100,0,[0],[1],-1177.40
