Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
100,-1251.31,0.00,0.00,6,-1251.31,-1382.84,-1382.84,-1382.84,352,[0.19741922 0.19985775 0.19294859 0.21154237 0.19823207]
200,-1266.80,0.00,0.00,5,-1266.80,-1332.80,-1332.80,-1332.80,466,[0.19854428 0.19975738 0.1921755  0.20754145 0.2019814 ]
300,-1221.00,0.00,0.00,6,-1221.00,-1345.50,-1345.50,-1345.50,449,[0.20139102 0.1971975  0.18932188 0.2089598  0.20312979]
400,-1265.91,0.00,0.00,4,-1265.91,-1317.90,-1317.90,-1317.90,438,[0.19061584 0.20002022 0.19304277 0.21751441 0.19880675]
500,-1258.57,0.00,0.00,1,-1258.57,-1166.06,-1166.06,-1166.06,447,[0.20020253 0.19473418 0.19159494 0.21478481 0.19868354]
600,-1203.71,0.00,0.00,4,-1203.71,-1309.60,-1309.60,-1309.60,431,[0.19209626 0.19188881 0.19219998 0.23524531 0.18856965]
700,-1210.79,0.00,0.00,7,-1210.79,-1396.24,-1396.24,-1396.24,436,[0.1875196  0.18501098 0.19211874 0.241455   0.19389568]
800,-1204.22,0.00,0.00,5,-1204.22,-1301.78,-1301.78,-1301.78,440,[0.18433982 0.18720573 0.19406346 0.24779939 0.18659161]
900,-1162.73,0.00,0.00,4,-1162.73,-745.82,-745.82,-745.82,448,[0.18762188 0.20773889 0.18187417 0.23965924 0.18310582]
1000,-1149.34,0.00,0.00,4,-1149.34,-902.11,-902.11,-902.11,444,[0.18214322 0.21513944 0.18796608 0.2143222  0.20042905]
1100,-1169.96,0.00,0.00,8,-1169.96,-904.68,-904.68,-904.68,459,[0.1767 0.2133 0.1879 0.2143 0.2078]
1200,-1115.62,0.00,0.00,6,-1115.62,-720.09,-720.09,-720.09,441,[0.18185588 0.21140487 0.17470192 0.21337481 0.21866252]
1300,-1109.72,0.00,0.00,4,-1109.72,-688.85,-688.85,-688.85,446,[0.18034458 0.20746253 0.1706596  0.21398715 0.22754613]
1400,-1063.52,0.00,0.00,6,-1063.52,-811.30,-811.30,-811.30,462,[0.17507511 0.21578784 0.17890811 0.21268    0.21754895]
1500,-1065.03,0.00,0.00,5,-1065.03,-868.12,-868.12,-868.12,462,[0.17175375 0.21086394 0.17299534 0.20920848 0.23517848]
1600,-1058.28,0.00,0.00,4,-1058.28,-702.24,-702.24,-702.24,453,[0.1710199  0.22377695 0.17495854 0.21175373 0.21849088]
1700,-1041.27,0.00,0.00,3,-1041.27,-638.17,-638.17,-638.17,422,[0.16414642 0.22400667 0.16748357 0.22327667 0.22108666]
1800,-1044.06,0.00,0.00,5,-1044.06,-683.21,-683.21,-683.21,435,[0.17474916 0.21822742 0.17119565 0.20244565 0.23338211]
1900,-1003.71,0.00,0.00,3,-1003.71,-627.61,-627.61,-627.61,442,[0.17048373 0.22377997 0.17069777 0.21008134 0.22495719]
2000,-1040.50,0.00,0.00,3,-1040.50,-532.80,-532.80,-532.80,452,[0.16809444 0.22273297 0.16767656 0.21280819 0.22868784]
2100,-1018.90,0.00,0.00,4,-1018.90,-535.16,-535.16,-535.16,452,[0.16872514 0.22440862 0.1658991  0.20996441 0.23100272]
2200,-964.14,0.00,0.00,4,-964.14,-682.53,-682.53,-682.53,451,[0.15612753 0.22434064 0.16502489 0.21374854 0.24075839]
2300,-987.54,0.00,0.00,10,-987.54,-1085.69,-1085.69,-1085.69,465,[0.16071616 0.22196629 0.16710292 0.21547482 0.23473982]
2400,-1002.78,0.00,0.00,4,-1002.78,-732.40,-732.40,-732.40,461,[0.15620119 0.22451317 0.15797147 0.22066021 0.24065396]
2500,-983.05,0.00,0.00,3,-983.05,-732.21,-732.21,-732.21,454,[0.15920242 0.22998225 0.15460904 0.2247625  0.23144378]
2600,-924.34,0.00,0.00,4,-924.34,-633.71,-633.71,-633.71,448,[0.14967369 0.22627581 0.1573767  0.22541992 0.24125388]
2700,-942.47,0.00,0.00,7,-942.47,-612.33,-612.33,-612.33,435,[0.15357297 0.22890659 0.15400344 0.21577701 0.24773999]
2800,-943.58,0.00,0.00,6,-943.58,-808.48,-808.48,-808.48,467,[0.15942645 0.22421668 0.15560276 0.22889007 0.23186405]
2900,-926.13,0.00,0.00,4,-926.13,-533.69,-533.69,-533.69,451,[0.14886835 0.23493784 0.15418128 0.22983742 0.23217511]
3000,-913.38,0.00,0.00,3,-913.38,-586.37,-586.37,-586.37,453,[0.14880444 0.23292058 0.16438941 0.22085824 0.23302733]
3100,-875.09,0.00,0.00,5,-875.09,-587.18,-587.18,-587.18,467,[0.1505564  0.23019856 0.17510364 0.22387083 0.22027057]
3200,-908.12,0.00,0.00,5,-908.12,-580.84,-580.84,-580.84,476,[0.14538331 0.22649301 0.17354934 0.23295214 0.22162219]
3300,-876.64,0.00,0.00,7,-876.64,-535.03,-535.03,-535.03,447,[0.14868996 0.21637555 0.18548035 0.22696507 0.22248908]
3400,-835.75,0.00,0.00,3,-835.75,-566.90,-566.90,-566.90,434,[0.13697276 0.22880053 0.19035589 0.22199033 0.22188049]
3500,-804.28,0.00,0.00,4,-804.28,-536.36,-536.36,-536.36,418,[0.13944178 0.24147792 0.18565546 0.22843743 0.20498742]
3600,-766.99,0.00,0.00,5,-766.99,-536.05,-536.05,-536.05,403,[0.13556525 0.24283862 0.18248261 0.22397737 0.21513615]
3700,-848.31,0.00,0.00,8,-848.31,-585.27,-585.27,-585.27,477,[0.13285669 0.22793725 0.19442962 0.23028492 0.21449152]
3800,-818.69,0.00,0.00,5,-818.69,-536.56,-536.56,-536.56,468,[0.13219216 0.2381005  0.19028161 0.22473771 0.21468802]
3900,-819.96,0.00,0.00,5,-819.96,-584.77,-584.77,-584.77,464,[0.13416245 0.23090469 0.19876733 0.22033898 0.21582655]
4000,-777.10,0.00,0.00,5,-777.10,-583.73,-583.73,-583.73,448,[0.1229069  0.24648359 0.19167225 0.22895736 0.20997991]
4100,-748.30,0.00,0.00,3,-748.30,-611.91,-611.91,-611.91,437,[0.1253604  0.24380118 0.19236536 0.23272979 0.20574328]
4200,-780.66,0.00,0.00,7,-780.66,-582.33,-582.33,-582.33,457,[0.12915129 0.23906966 0.19445376 0.22609862 0.21122666]
4300,-772.95,0.00,0.00,7,-772.95,-548.65,-548.65,-548.65,448,[0.12265512 0.23099123 0.19436119 0.23465423 0.21733822]
4400,-798.72,0.00,0.00,5,-798.72,-584.54,-584.54,-584.54,459,[0.12445223 0.23093777 0.18865031 0.24024978 0.2157099 ]
