Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
1,1.00,[[16 14]],[[25 20]],-1231.20,0,100,0,[15],[0],-1231.20
2,1.00,[[25 20]],[[18 14]],-1421.70,0,100,0,[0],[1],-1421.70
3,1.00,[[24 14]],[[15 20]],-1489.90,0,100,0,[16],[0],-1489.90
4,1.00,[[25 20]],[[24 13]],-808.10,1,81,0,[0],[1],-808.10
5,1.00,[[17 15]],[[19 20]],-1298.70,0,100,0,[9],[0],-1298.70
6,1.00,[[15 20]],[[23 15]],-1293.30,0,100,0,[0],[1],-1293.30
7,1.00,[[19 20]],[[22 14]],-1522.90,0,100,0,[0],[1],-1522.90
8,1.00,[[19 20]],[[23 11]],-1145.60,0,100,0,[0],[1],-1145.60
9,1.00,[[23 11]],[[25 20]],-1523.40,0,100,0,[14],[0],-1523.40
10,1.00,[[16 14]],[[25 20]],-1114.60,0,100,0,[18],[0],-1114.60
11,1.00,[[17 11]],[[15 20]],-1376.00,0,100,0,[13],[0],-1376.00
12,1.00,[[17 11]],[[25 20]],-1207.60,0,100,0,[17],[0],-1207.60
13,1.00,[[19 20]],[[16 13]],-1163.50,0,100,0,[0],[1],-1163.50
14,1.00,[[19 20]],[[16 12]],-1212.20,0,100,0,[0],[1],-1212.20
15,1.00,[[17 15]],[[19 20]],-1204.40,0,100,0,[8],[0],-1204.40
16,1.00,[[19 20]],[[24 14]],-1367.60,0,100,0,[0],[1],-1367.60
17,1.00,[[15 20]],[[22 14]],-1179.40,0,100,0,[0],[1],-1179.40
18,1.00,[[17 11]],[[19 20]],-1336.70,0,100,0,[13],[0],-1336.70
19,1.00,[[17 11]],[[15 20]],-940.60,0,100,0,[14],[0],-940.60
20,1.00,[[16 12]],[[19 20]],-1353.20,0,100,0,[13],[0],-1353.20
21,1.00,[[25 20]],[[24 12]],-1371.30,0,100,0,[0],[1],-1371.30
22,1.00,[[25 20]],[[24 14]],-1562.80,0,100,0,[0],[1],-1562.80
23,1.00,[[17 15]],[[19 20]],-1471.10,0,100,0,[9],[0],-1471.10
24,1.00,[[16 12]],[[25 20]],-1374.10,0,100,0,[17],[0],-1374.10
25,1.00,[[25 20]],[[23 15]],-165.80,1,34,0,[0],[1],-165.80
26,1.00,[[22 14]],[[15 20]],-1231.30,0,100,0,[14],[0],-1231.30
27,1.00,[[23 15]],[[19 20]],-1396.50,0,100,0,[9],[0],-1396.50
28,1.00,[[25 20]],[[16 12]],-1156.80,0,100,0,[0],[1],-1156.80
29,1.00,[[24 13]],[[25 20]],-1435.50,0,100,0,[8],[0],-1435.50
30,1.00,[[17 11]],[[25 20]],-1332.20,0,100,0,[20],[0],-1332.20
31,1.00,[[19 20]],[[17 15]],-849.20,1,79,0,[0],[1],-849.20
32,1.00,[[24 14]],[[19 20]],-1368.40,0,100,0,[12],[0],-1368.40
33,1.00,[[25 20]],[[22 14]],-1422.20,0,100,0,[0],[1],-1422.20
34,1.00,[[24 13]],[[25 20]],-1119.40,0,100,0,[9],[0],-1119.40
35,1.00,[[25 20]],[[24 13]],-1276.80,0,100,0,[0],[1],-1276.80
36,1.00,[[16 14]],[[15 20]],-1555.70,0,100,0,[10],[0],-1555.70
37,1.00,[[19 20]],[[24 14]],-1098.30,0,100,0,[0],[1],-1098.30
38,1.00,[[19 20]],[[23 11]],-1238.50,0,100,0,[0],[1],-1238.50
39,1.00,[[24 14]],[[19 20]],-1467.40,0,100,0,[13],[0],-1467.40
40,1.00,[[22 14]],[[19 20]],-1045.00,0,100,0,[11],[0],-1045.00
41,1.00,[[19 20]],[[17 11]],-1406.00,0,100,0,[0],[1],-1406.00
42,1.00,[[18 14]],[[25 20]],-1294.10,0,100,0,[14],[0],-1294.10
43,1.00,[[24 13]],[[15 20]],-1325.50,0,100,0,[17],[0],-1325.50
44,1.00,[[24 14]],[[15 20]],-1161.30,0,100,0,[16],[0],-1161.30
45,1.00,[[19 20]],[[23 15]],-1291.90,0,100,0,[0],[1],-1291.90
46,1.00,[[15 20]],[[24 14]],-1085.80,0,100,0,[0],[1],-1085.80
47,1.00,[[25 20]],[[22 14]],-244.30,1,48,0,[0],[1],-244.30
48,1.00,[[25 20]],[[23 15]],-1197.50,0,100,0,[0],[1],-1197.50
49,1.00,[[25 20]],[[22 14]],-1453.70,0,100,0,[0],[1],-1453.70
50,1.00,[[24 14]],[[25 20]],-1170.80,0,100,0,[8],[0],-1170.80
51,1.00,[[16 12]],[[15 20]],-1185.80,0,100,0,[11],[0],-1185.80
52,1.00,[[23 15]],[[15 20]],-1242.00,0,100,0,[15],[0],-1242.00
53,1.00,[[23 15]],[[25 20]],-1157.80,0,100,0,[9],[0],-1157.80
54,1.00,[[25 20]],[[16 14]],-1319.80,0,100,0,[0],[1],-1319.80
55,1.00,[[17 11]],[[25 20]],-1304.70,0,100,0,[19],[0],-1304.70
56,1.00,[[17 15]],[[19 20]],-988.50,0,100,0,[8],[0],-988.50
57,1.00,[[19 20]],[[23 15]],-1253.40,0,100,0,[0],[1],-1253.40
58,1.00,[[15 20]],[[23 11]],-1064.10,0,100,0,[0],[1],-1064.10
59,1.00,[[24 14]],[[25 20]],-1208.40,0,100,0,[9],[0],-1208.40
60,1.00,[[16 14]],[[25 20]],-1277.20,0,100,0,[15],[0],-1277.20
61,1.00,[[17 15]],[[25 20]],-1082.90,0,100,0,[13],[0],-1082.90
62,1.00,[[16 13]],[[25 20]],-1284.80,0,100,0,[18],[0],-1284.80
63,1.00,[[17 11]],[[15 20]],-1282.60,0,100,0,[14],[0],-1282.60
64,1.00,[[24 12]],[[15 20]],-1315.30,0,100,0,[19],[0],-1315.30
65,1.00,[[23 15]],[[15 20]],-1123.80,0,100,0,[16],[0],-1123.80
66,1.00,[[25 20]],[[16 14]],-1267.10,0,100,0,[0],[1],-1267.10
67,1.00,[[23 15]],[[15 20]],-1186.70,0,100,0,[15],[0],-1186.70
68,1.00,[[16 12]],[[15 20]],-1224.20,0,100,0,[9],[0],-1224.20
69,1.00,[[16 12]],[[25 20]],-1384.70,0,100,0,[19],[0],-1384.70
70,1.00,[[19 20]],[[24 14]],-1347.30,0,100,0,[0],[1],-1347.30
71,1.00,[[18 14]],[[19 20]],-1374.00,0,100,0,[7],[0],-1374.00
72,1.00,[[24 13]],[[25 20]],-1391.20,0,100,0,[9],[0],-1391.20
73,1.00,[[16 12]],[[15 20]],-1352.30,0,100,0,[9],[0],-1352.30
74,1.00,[[25 20]],[[17 15]],-1230.00,0,100,0,[0],[1],-1230.00
75,1.00,[[25 20]],[[24 12]],-1170.70,0,100,0,[0],[1],-1170.70
76,1.00,[[16 12]],[[19 20]],-1204.80,0,100,0,[11],[0],-1204.80
77,1.00,[[25 20]],[[24 13]],-1032.60,0,100,0,[0],[1],-1032.60
78,1.00,[[17 15]],[[25 20]],-1516.50,0,100,0,[14],[0],-1516.50
79,1.00,[[16 12]],[[25 20]],-1313.60,0,100,0,[17],[0],-1313.60
80,1.00,[[23 11]],[[25 20]],-1541.20,0,100,0,[11],[0],-1541.20
81,1.00,[[19 20]],[[24 12]],-1464.30,0,100,0,[0],[1],-1464.30
82,1.00,[[23 11]],[[15 20]],-1335.00,0,100,0,[19],[0],-1335.00
83,1.00,[[24 13]],[[25 20]],-1342.10,0,100,0,[9],[0],-1342.10
84,1.00,[[19 20]],[[24 13]],-1447.10,0,100,0,[0],[1],-1447.10
85,1.00,[[24 14]],[[19 20]],-1327.40,0,100,0,[11],[0],-1327.40
86,1.00,[[18 14]],[[25 20]],-1602.60,0,100,0,[15],[0],-1602.60
87,1.00,[[25 20]],[[23 11]],-1271.20,0,100,0,[0],[1],-1271.20
88,1.00,[[18 14]],[[19 20]],-1309.60,0,100,0,[10],[0],-1309.60
89,1.00,[[19 20]],[[16 13]],-1400.70,0,100,0,[0],[1],-1400.70
90,1.00,[[23 11]],[[19 20]],-1057.50,0,100,0,[13],[0],-1057.50
91,1.00,[[17 15]],[[15 20]],-1144.60,0,100,0,[8],[0],-1144.60
92,1.00,[[15 20]],[[23 11]],-1411.50,0,100,0,[0],[1],-1411.50
93,1.00,[[24 12]],[[19 20]],-1393.40,0,100,0,[15],[0],-1393.40
94,1.00,[[25 20]],[[24 13]],-1086.10,0,100,0,[0],[1],-1086.10
95,1.00,[[15 20]],[[17 15]],-1183.80,0,100,0,[0],[1],-1183.80
96,1.00,[[25 20]],[[17 15]],-1184.80,0,100,0,[0],[1],-1184.80
97,1.00,[[19 20]],[[23 15]],-1172.20,0,100,0,[0],[1],-1172.20
98,1.00,[[25 20]],[[24 13]],-1354.20,0,100,0,[0],[1],-1354.20
99,1.00,[[18 14]],[[25 20]],-924.60,0,100,0,[16],[0],-924.60
100,1.00,[[23 11]],[[25 20]],-1330.20,0,100,0,[13],[0],-1330.20
101,1.00,[[16 13]],[[15 20]],-1123.80,0,100,0,[8],[0],-1123.80
102,1.00,[[24 13]],[[15 20]],-1292.40,0,100,0,[19],[0],-1292.40
103,1.00,[[25 20]],[[16 13]],-1531.70,0,100,0,[0],[1],-1531.70
104,1.00,[[25 20]],[[24 12]],-1312.40,0,100,0,[0],[1],-1312.40
105,0.99,[[24 12]],[[15 20]],-1379.80,0,100,0,[18],[0],-1379.80
106,0.99,[[16 12]],[[19 20]],-1018.00,0,100,0,[13],[0],-1018.00
107,0.99,[[16 14]],[[25 20]],-1343.70,0,100,0,[16],[0],-1343.70
108,0.99,[[25 20]],[[23 11]],-1145.50,0,100,0,[0],[1],-1145.50
109,0.99,[[23 15]],[[19 20]],-1176.70,0,100,0,[9],[0],-1176.70
110,0.99,[[25 20]],[[23 11]],-1365.40,0,100,0,[0],[1],-1365.40
111,0.99,[[16 14]],[[25 20]],-1431.20,0,100,0,[15],[0],-1431.20
112,0.99,[[24 12]],[[25 20]],-1179.30,0,100,0,[12],[0],-1179.30
113,0.99,[[18 14]],[[15 20]],-1451.50,0,100,0,[12],[0],-1451.50
114,0.99,[[25 20]],[[16 12]],-1121.80,0,100,0,[0],[1],-1121.80
115,0.99,[[25 20]],[[23 15]],-651.40,1,71,0,[0],[1],-651.40
116,0.99,[[16 13]],[[15 20]],-1031.00,0,100,0,[11],[0],-1031.00
117,0.99,[[17 15]],[[15 20]],-1185.80,0,100,0,[8],[0],-1185.80
118,0.99,[[25 20]],[[23 15]],-1301.60,0,100,0,[0],[1],-1301.60
119,0.99,[[25 20]],[[22 14]],-1233.30,0,100,0,[0],[1],-1233.30
120,0.99,[[15 20]],[[23 11]],-1273.80,0,100,0,[0],[1],-1273.80
121,0.99,[[17 11]],[[15 20]],-1530.20,0,100,0,[14],[0],-1530.20
122,0.99,[[19 20]],[[23 15]],-1348.60,0,100,0,[0],[1],-1348.60
123,0.99,[[18 14]],[[15 20]],-1490.90,0,100,0,[10],[0],-1490.90
124,0.99,[[24 12]],[[19 20]],-1485.30,0,100,0,[15],[0],-1485.30
125,0.99,[[15 20]],[[24 13]],-1076.80,0,100,0,[0],[1],-1076.80
126,0.99,[[25 20]],[[24 13]],-1334.80,0,100,0,[0],[1],-1334.80
127,0.99,[[24 12]],[[25 20]],-1317.90,0,100,0,[9],[0],-1317.90
128,0.99,[[19 20]],[[16 13]],-1498.60,0,100,0,[0],[1],-1498.60
129,0.99,[[23 11]],[[25 20]],-1169.50,0,100,0,[14],[0],-1169.50
130,0.99,[[17 11]],[[25 20]],-1299.80,0,100,0,[19],[0],-1299.80
131,0.99,[[23 15]],[[15 20]],-1307.70,0,100,0,[15],[0],-1307.70
132,0.99,[[23 15]],[[25 20]],-1133.30,0,100,0,[8],[0],-1133.30
133,0.99,[[24 12]],[[15 20]],-1367.90,0,100,0,[17],[0],-1367.90
134,0.99,[[15 20]],[[24 12]],-1298.90,0,100,0,[0],[1],-1298.90
135,0.99,[[23 15]],[[15 20]],-1232.70,0,100,0,[13],[0],-1232.70
136,0.99,[[24 12]],[[19 20]],-1432.40,0,100,0,[15],[0],-1432.40
137,0.99,[[25 20]],[[16 12]],-997.20,0,100,0,[0],[1],-997.20
138,0.99,[[16 13]],[[15 20]],-1221.80,0,100,0,[10],[0],-1221.80
139,0.99,[[19 20]],[[22 14]],-1318.70,0,100,0,[0],[1],-1318.70
140,0.99,[[24 12]],[[15 20]],-1429.90,0,100,0,[20],[0],-1429.90
141,0.99,[[24 13]],[[25 20]],-1054.00,0,100,0,[11],[0],-1054.00
142,0.99,[[16 13]],[[15 20]],-1467.70,0,100,0,[8],[0],-1467.70
143,0.99,[[17 15]],[[19 20]],-1425.90,0,100,0,[8],[0],-1425.90
144,0.99,[[16 12]],[[15 20]],-1408.20,0,100,0,[9],[0],-1408.20
145,0.99,[[15 20]],[[16 12]],-1358.30,0,100,0,[0],[1],-1358.30
146,0.99,[[25 20]],[[17 15]],-1376.90,0,100,0,[0],[1],-1376.90
147,0.99,[[23 11]],[[15 20]],-1373.90,0,100,0,[19],[0],-1373.90
148,0.99,[[25 20]],[[18 14]],-1508.20,0,100,0,[0],[1],-1508.20
149,0.99,[[24 14]],[[25 20]],-1380.30,0,100,0,[9],[0],-1380.30
150,0.99,[[16 14]],[[25 20]],-1239.30,0,100,0,[18],[0],-1239.30
151,0.99,[[24 13]],[[15 20]],-1510.80,0,100,0,[19],[0],-1510.80
152,0.99,[[16 12]],[[19 20]],-1407.70,0,100,0,[11],[0],-1407.70
153,0.99,[[25 20]],[[23 15]],-1374.00,0,100,0,[0],[1],-1374.00
154,0.99,[[22 14]],[[15 20]],-1765.90,0,100,0,[14],[0],-1765.90
155,0.99,[[19 20]],[[17 11]],-1325.40,0,100,0,[0],[1],-1325.40
156,0.99,[[23 11]],[[19 20]],-1422.50,0,100,0,[15],[0],-1422.50
157,0.99,[[23 15]],[[19 20]],-1328.50,0,100,0,[11],[0],-1328.50
158,0.99,[[17 11]],[[15 20]],-1476.60,0,100,0,[11],[0],-1476.60
159,0.99,[[16 12]],[[25 20]],-1345.70,0,100,0,[17],[0],-1345.70
160,0.99,[[24 14]],[[15 20]],-1301.90,0,100,0,[16],[0],-1301.90
161,0.99,[[19 20]],[[24 13]],-1063.80,0,100,0,[0],[1],-1063.80
162,0.99,[[17 15]],[[19 20]],-290.30,1,49,0,[8],[0],-290.30
163,0.99,[[24 13]],[[25 20]],-1433.40,0,100,0,[9],[0],-1433.40
164,0.99,[[23 15]],[[19 20]],-957.50,0,100,0,[12],[0],-957.50
165,0.99,[[19 20]],[[16 14]],-1343.50,0,100,0,[0],[1],-1343.50
166,0.99,[[25 20]],[[22 14]],-1351.20,0,100,0,[0],[1],-1351.20
167,0.99,[[15 20]],[[16 14]],-1412.10,0,100,0,[0],[1],-1412.10
168,0.99,[[19 20]],[[18 14]],-753.90,1,72,0,[0],[1],-753.90
169,0.99,[[24 12]],[[19 20]],-1254.70,0,100,0,[13],[0],-1254.70
170,0.99,[[19 20]],[[18 14]],-1117.20,0,100,0,[0],[1],-1117.20
171,0.99,[[19 20]],[[23 15]],-1069.70,0,100,0,[0],[1],-1069.70
172,0.99,[[24 12]],[[19 20]],-1270.50,0,100,0,[16],[0],-1270.50
173,0.99,[[19 20]],[[17 15]],-1016.80,0,100,0,[0],[1],-1016.80
174,0.99,[[19 20]],[[24 14]],-1388.60,0,100,0,[0],[1],-1388.60
175,0.99,[[24 12]],[[25 20]],-1448.10,0,100,0,[12],[0],-1448.10
176,0.99,[[16 12]],[[19 20]],-1364.00,0,100,0,[13],[0],-1364.00
177,0.99,[[17 11]],[[15 20]],-1276.90,0,100,0,[13],[0],-1276.90
178,0.99,[[25 20]],[[24 14]],-1128.20,0,100,0,[0],[1],-1128.20
179,0.99,[[19 20]],[[24 13]],-1103.40,0,100,0,[0],[1],-1103.40
180,0.99,[[22 14]],[[19 20]],-1179.60,0,100,0,[9],[0],-1179.60
181,0.99,[[18 14]],[[25 20]],-1005.00,0,100,0,[15],[0],-1005.00
182,0.99,[[25 20]],[[16 13]],-1369.00,0,100,0,[0],[1],-1369.00
183,0.99,[[19 20]],[[18 14]],-1194.00,0,100,0,[0],[1],-1194.00
184,0.99,[[24 13]],[[25 20]],-1248.00,0,100,0,[8],[0],-1248.00
185,0.99,[[23 15]],[[25 20]],-1301.10,0,100,0,[9],[0],-1301.10
186,0.99,[[18 14]],[[15 20]],-1257.30,0,100,0,[11],[0],-1257.30
187,0.99,[[15 20]],[[17 15]],-1411.10,0,100,0,[0],[1],-1411.10
188,0.99,[[25 20]],[[16 12]],-1143.60,0,100,0,[0],[1],-1143.60
189,0.99,[[25 20]],[[23 15]],-1323.90,0,100,0,[0],[1],-1323.90
190,0.99,[[25 20]],[[24 12]],-1264.50,0,100,0,[0],[1],-1264.50
191,0.99,[[16 12]],[[25 20]],-1080.40,0,100,0,[20],[0],-1080.40
192,0.99,[[23 11]],[[15 20]],-1536.90,0,100,0,[19],[0],-1536.90
193,0.99,[[15 20]],[[22 14]],-971.90,0,100,0,[0],[1],-971.90
194,0.99,[[19 20]],[[23 11]],-1192.70,0,100,0,[0],[1],-1192.70
195,0.99,[[15 20]],[[24 12]],-1254.00,0,100,0,[0],[1],-1254.00
196,0.99,[[15 20]],[[16 14]],-1132.20,0,100,0,[0],[1],-1132.20
197,0.99,[[16 14]],[[19 20]],-1300.80,0,100,0,[9],[0],-1300.80
198,0.99,[[19 20]],[[23 15]],-1412.40,0,100,0,[0],[1],-1412.40
199,0.99,[[15 20]],[[18 14]],-1187.50,0,100,0,[0],[1],-1187.50
200,0.99,[[19 20]],[[24 13]],-1175.90,0,100,0,[0],[1],-1175.90
201,0.99,[[19 20]],[[16 14]],-1267.20,0,100,0,[0],[1],-1267.20
202,0.99,[[19 20]],[[24 13]],-1141.00,0,100,0,[0],[1],-1141.00
203,0.99,[[15 20]],[[17 15]],-1060.30,1,89,0,[0],[1],-1060.30
204,0.99,[[16 14]],[[15 20]],-1133.20,0,100,0,[7],[0],-1133.20
205,0.99,[[15 20]],[[23 15]],-1324.90,0,100,0,[0],[1],-1324.90
206,0.99,[[15 20]],[[22 14]],-1212.20,0,100,0,[0],[1],-1212.20
207,0.99,[[25 20]],[[16 14]],-1152.60,0,100,0,[0],[1],-1152.60
208,0.99,[[15 20]],[[24 12]],-1534.80,0,100,0,[0],[1],-1534.80
209,0.99,[[19 20]],[[22 14]],-376.40,1,47,0,[0],[1],-376.40
210,0.99,[[16 13]],[[25 20]],-1046.20,0,100,0,[18],[0],-1046.20
211,0.99,[[19 20]],[[16 13]],-1353.70,0,100,0,[0],[1],-1353.70
212,0.99,[[25 20]],[[24 13]],-1289.90,0,100,0,[0],[1],-1289.90
213,0.99,[[15 20]],[[17 15]],-944.80,0,100,0,[0],[1],-944.80
214,0.99,[[16 12]],[[19 20]],-1114.60,0,100,0,[14],[0],-1114.60
215,0.99,[[24 12]],[[25 20]],-1214.30,0,100,0,[11],[0],-1214.30
216,0.98,[[15 20]],[[16 14]],-1435.90,0,100,0,[0],[1],-1435.90
217,0.98,[[19 20]],[[24 12]],-1083.60,0,100,0,[0],[1],-1083.60
218,0.98,[[15 20]],[[23 15]],-1380.30,0,100,0,[0],[1],-1380.30
219,0.98,[[16 12]],[[25 20]],-1424.70,0,100,0,[20],[0],-1424.70
220,0.98,[[23 11]],[[19 20]],-1469.30,0,100,0,[14],[0],-1469.30
221,0.98,[[19 20]],[[22 14]],-1207.50,0,100,0,[0],[1],-1207.50
222,0.98,[[17 15]],[[19 20]],-1696.90,0,100,0,[7],[0],-1696.90
223,0.98,[[16 13]],[[19 20]],-1510.10,0,100,0,[13],[0],-1510.10
224,0.98,[[15 20]],[[16 12]],-1191.40,0,100,0,[0],[1],-1191.40
225,0.98,[[24 12]],[[25 20]],-1193.70,0,100,0,[12],[0],-1193.70
226,0.98,[[17 11]],[[25 20]],-1459.20,0,100,0,[19],[0],-1459.20
227,0.98,[[19 20]],[[22 14]],-1434.80,0,100,0,[0],[1],-1434.80
228,0.98,[[15 20]],[[24 13]],-1234.20,0,100,0,[0],[1],-1234.20
229,0.98,[[24 12]],[[25 20]],-1153.50,0,100,0,[12],[0],-1153.50
230,0.98,[[19 20]],[[24 12]],-1346.40,0,100,0,[0],[1],-1346.40
231,0.98,[[23 15]],[[25 20]],-1204.80,0,100,0,[9],[0],-1204.80
232,0.98,[[15 20]],[[17 11]],-1105.50,0,100,0,[0],[1],-1105.50
233,0.98,[[23 11]],[[19 20]],-1370.50,0,100,0,[16],[0],-1370.50
234,0.98,[[24 12]],[[15 20]],-1455.10,0,100,0,[20],[0],-1455.10
235,0.98,[[25 20]],[[23 11]],-1160.70,0,100,0,[0],[1],-1160.70
236,0.98,[[17 15]],[[15 20]],-1211.20,0,100,0,[9],[0],-1211.20
237,0.98,[[16 12]],[[25 20]],-1202.70,0,100,0,[19],[0],-1202.70
238,0.98,[[19 20]],[[22 14]],-1191.10,0,100,0,[0],[1],-1191.10
239,0.98,[[25 20]],[[16 13]],-1056.20,0,100,0,[0],[1],-1056.20
240,0.98,[[19 20]],[[23 11]],-1179.40,0,100,0,[0],[1],-1179.40
241,0.98,[[18 14]],[[19 20]],-1315.60,0,100,0,[10],[0],-1315.60
242,0.98,[[24 13]],[[15 20]],-1118.20,0,100,0,[16],[0],-1118.20
243,0.98,[[16 13]],[[15 20]],-1290.20,0,100,0,[9],[0],-1290.20
244,0.98,[[15 20]],[[16 14]],-1113.90,1,96,0,[0],[1],-1113.90
245,0.98,[[15 20]],[[22 14]],-1205.20,0,100,0,[0],[1],-1205.20
246,0.98,[[16 13]],[[15 20]],-207.40,1,38,0,[8],[0],-207.40
247,0.98,[[15 20]],[[23 11]],-1231.70,0,100,0,[0],[1],-1231.70
248,0.98,[[16 13]],[[15 20]],-1375.00,0,100,0,[8],[0],-1375.00
249,0.98,[[24 13]],[[25 20]],-1069.10,0,100,0,[8],[0],-1069.10
250,0.98,[[19 20]],[[17 11]],-1302.10,0,100,0,[0],[1],-1302.10
251,0.98,[[23 11]],[[19 20]],-1145.50,0,100,0,[16],[0],-1145.50
252,0.98,[[22 14]],[[19 20]],-1407.70,0,100,0,[12],[0],-1407.70
253,0.98,[[15 20]],[[17 15]],-1324.00,0,100,0,[0],[1],-1324.00
254,0.98,[[16 12]],[[19 20]],-1296.30,0,100,0,[13],[0],-1296.30
255,0.98,[[17 15]],[[25 20]],-1231.70,0,100,0,[13],[0],-1231.70
256,0.98,[[15 20]],[[24 13]],-1121.10,0,100,0,[0],[1],-1121.10
257,0.98,[[17 15]],[[19 20]],-1084.00,0,100,0,[10],[0],-1084.00
258,0.98,[[24 14]],[[15 20]],-1395.70,0,100,0,[15],[0],-1395.70
259,0.98,[[24 12]],[[19 20]],-1241.60,0,100,0,[13],[0],-1241.60
260,0.98,[[23 15]],[[25 20]],-1302.60,0,100,0,[7],[0],-1302.60
261,0.98,[[19 20]],[[16 14]],-1169.40,0,100,0,[0],[1],-1169.40
262,0.98,[[19 20]],[[23 11]],-1395.60,0,100,0,[0],[1],-1395.60
263,0.98,[[24 13]],[[15 20]],-1275.20,0,100,0,[18],[0],-1275.20
264,0.98,[[22 14]],[[15 20]],-1434.20,0,100,0,[14],[0],-1434.20
265,0.98,[[17 11]],[[15 20]],-1206.60,0,100,0,[12],[0],-1206.60
266,0.98,[[16 14]],[[15 20]],-1247.60,0,100,0,[9],[0],-1247.60
267,0.98,[[23 15]],[[19 20]],-1106.00,0,100,0,[11],[0],-1106.00
268,0.98,[[16 12]],[[15 20]],-172.90,1,35,0,[9],[0],-172.90
269,0.98,[[19 20]],[[24 14]],-1270.00,0,100,0,[0],[1],-1270.00
270,0.98,[[24 14]],[[25 20]],-1558.90,0,100,0,[10],[0],-1558.90
271,0.98,[[19 20]],[[24 14]],-847.50,1,82,0,[0],[1],-847.50
272,0.98,[[25 20]],[[16 14]],-1438.20,0,100,0,[0],[1],-1438.20
273,0.98,[[19 20]],[[24 14]],-1197.40,0,100,0,[0],[1],-1197.40
274,0.98,[[24 13]],[[15 20]],-1229.20,0,100,0,[19],[0],-1229.20
275,0.98,[[15 20]],[[17 15]],-1323.70,0,100,0,[0],[1],-1323.70
276,0.98,[[25 20]],[[22 14]],-1055.70,0,100,0,[0],[1],-1055.70
277,0.98,[[16 13]],[[15 20]],-1397.50,0,100,0,[9],[0],-1397.50
278,0.98,[[15 20]],[[16 14]],-1266.30,0,100,0,[0],[1],-1266.30
279,0.98,[[16 12]],[[19 20]],-1242.30,0,100,0,[12],[0],-1242.30
280,0.98,[[25 20]],[[16 14]],-1082.80,0,100,0,[0],[1],-1082.80
281,0.98,[[25 20]],[[23 11]],-954.30,0,100,0,[0],[1],-954.30
