Century,r_global_avg,arrival_rate,meet_ttot_rate,sum_depflight,r_avg_0,r_global_eval,r_eval_0,r_eval_local,duration (s), dist_action
100,-1184.29,0.00,0.00,7,-1184.29,-1232.04,-1232.04,-1232.04,333,[0.20653297 0.19061402 0.19082076 0.21201158 0.20002067]
200,-1189.15,0.00,0.00,4,-1189.15,-1184.28,-1184.28,-1184.28,409,[0.20047218 0.19667419 0.20149867 0.19523712 0.20611784]
300,-1180.61,0.00,0.00,6,-1180.61,-1254.43,-1254.43,-1254.43,425,[0.19513697 0.19842003 0.19595773 0.2061147  0.20437058]
400,-1196.01,0.00,0.00,9,-1196.01,-1207.60,-1207.60,-1207.60,441,[0.19539421 0.19740547 0.19469027 0.19931617 0.21319389]
500,-1156.76,0.00,0.00,5,-1156.76,-1081.24,-1081.24,-1081.24,404,[0.19640302 0.19333742 0.19068056 0.20631514 0.21326385]
600,-1154.67,0.00,0.00,6,-1154.67,-1137.98,-1137.98,-1137.98,439,[0.19214286 0.18602041 0.19612245 0.20234694 0.22336735]
700,-1127.01,0.00,0.00,5,-1127.01,-1049.22,-1049.22,-1049.22,439,[0.19000919 0.18551435 0.18868117 0.21125753 0.22453775]
800,-1165.35,0.00,0.00,8,-1165.35,-1209.61,-1209.61,-1209.61,443,[0.18908872 0.18717974 0.18989249 0.20847986 0.22535919]
900,-1141.38,0.00,0.00,3,-1141.38,-1022.03,-1022.03,-1022.03,436,[0.18372543 0.17771667 0.18728995 0.21713005 0.2341379 ]
1000,-1152.99,0.00,0.00,5,-1152.99,-995.98,-995.98,-995.98,467,[0.18337359 0.18639291 0.18709742 0.21477456 0.22836151]
1100,-1109.96,0.00,0.00,6,-1109.96,-1108.31,-1108.31,-1108.31,443,[0.18040658 0.1881704  0.18183676 0.21820411 0.23138216]
1200,-1157.44,0.00,0.00,3,-1157.44,-1012.35,-1012.35,-1012.35,442,[0.18203665 0.18333834 0.17943326 0.21998598 0.23520577]
1300,-1097.07,0.00,0.00,3,-1097.07,-992.83,-992.83,-992.83,431,[0.17225563 0.18336561 0.17653654 0.22199572 0.2458465 ]
1400,-1058.85,0.00,0.00,6,-1058.85,-1078.26,-1078.26,-1078.26,441,[0.16939265 0.17970622 0.18126888 0.22606522 0.24356704]
1500,-1124.31,0.00,0.00,8,-1124.31,-1186.91,-1186.91,-1186.91,441,[0.17961604 0.17428887 0.17750528 0.22132878 0.24726103]
1600,-1085.44,0.00,0.00,8,-1085.44,-1085.90,-1085.90,-1085.90,444,[0.17532729 0.16294058 0.17693857 0.22759315 0.2572004 ]
1700,-1110.51,0.00,0.00,5,-1110.51,-979.36,-979.36,-979.36,436,[0.17354443 0.17221655 0.17466803 0.21583248 0.26373851]
1800,-1074.88,0.00,0.00,7,-1074.88,-834.92,-834.92,-834.92,453,[0.17072428 0.16788395 0.20582268 0.21961858 0.2359505 ]
1900,-1039.40,0.00,0.00,5,-1039.40,-779.17,-779.17,-779.17,449,[0.1605317  0.16748466 0.20071575 0.23231084 0.23895706]
2000,-1051.48,0.00,0.00,4,-1051.48,-742.07,-742.07,-742.07,471,[0.16295404 0.16435882 0.19837447 0.22325908 0.25105358]
2100,-1051.29,0.00,0.00,7,-1051.29,-836.16,-836.16,-836.16,458,[0.16854389 0.1638762  0.2021309  0.22100457 0.24444444]
2200,-1050.55,0.00,0.00,6,-1050.55,-585.43,-585.43,-585.43,466,[0.16114947 0.16043867 0.21181966 0.22227864 0.24431357]
2300,-1031.81,0.00,0.00,4,-1031.81,-827.33,-827.33,-827.33,445,[0.1562184  0.15743175 0.21536906 0.23023256 0.24074823]
2400,-996.32,0.00,0.00,5,-996.32,-683.37,-683.37,-683.37,443,[0.15873826 0.16282156 0.21641486 0.21702736 0.24499796]
2500,-996.06,0.00,0.00,6,-996.06,-632.43,-632.43,-632.43,488,[0.15704671 0.15684275 0.21609219 0.21986539 0.25015297]
2600,-1000.43,0.00,0.00,5,-1000.43,-684.24,-684.24,-684.24,442,[0.15452403 0.14899068 0.22133415 0.22604775 0.24910339]
2700,-960.76,0.00,0.00,5,-960.76,-733.46,-733.46,-733.46,456,[0.15167841 0.15499378 0.21943639 0.22192292 0.2519685 ]
2800,-975.03,0.00,0.00,7,-975.03,-684.24,-684.24,-684.24,473,[0.14410392 0.15100467 0.22579663 0.22133144 0.25776334]
2900,-945.91,0.00,0.00,4,-945.91,-532.98,-532.98,-532.98,451,[0.14914654 0.15101998 0.22470858 0.2188801  0.2562448 ]
3000,-971.89,0.00,0.00,3,-971.89,-682.38,-682.38,-682.38,445,[0.14472465 0.15028307 0.22470407 0.2257334  0.25455481]
3100,-973.76,0.00,0.00,4,-973.76,-634.99,-634.99,-634.99,457,[0.14718836 0.14554952 0.22503329 0.22482843 0.25740039]
3200,-984.81,0.00,0.00,5,-984.81,-581.61,-581.61,-581.61,499,[0.14521049 0.14500712 0.23469595 0.21446004 0.2606264 ]
3300,-948.09,0.00,0.00,5,-948.09,-634.38,-634.38,-634.38,477,[0.14170082 0.1432377  0.2295082  0.22233607 0.26321721]
3400,-959.56,0.00,0.00,5,-959.56,-734.74,-734.74,-734.74,448,[0.13672594 0.13815655 0.2345187  0.2206213  0.26997752]
3500,-918.53,0.00,0.00,5,-918.53,-683.65,-683.65,-683.65,456,[0.14442452 0.13355839 0.23430742 0.21964342 0.26806625]
3600,-952.31,0.00,0.00,4,-952.31,-633.75,-633.75,-633.75,463,[0.13417466 0.13730439 0.22473498 0.22140333 0.28238264]
3700,-950.42,0.00,0.00,3,-950.42,-683.48,-683.48,-683.48,437,[0.1392171  0.13675126 0.23261071 0.21082914 0.2805918 ]
3800,-913.78,0.00,0.00,8,-913.78,-936.02,-936.02,-936.02,425,[0.1398345  0.13732062 0.22708704 0.21682204 0.27893579]
3900,-891.19,0.00,0.00,6,-891.19,-535.92,-535.92,-535.92,422,[0.13455526 0.12884097 0.23601078 0.21110512 0.28948787]
4000,-929.71,0.00,0.00,5,-929.71,-733.68,-733.68,-733.68,446,[0.13252888 0.13046617 0.2412335  0.2152434  0.28052805]
4100,-920.48,0.00,0.00,2,-920.48,-533.58,-533.58,-533.58,442,[0.12479424 0.12664609 0.23940329 0.21502058 0.2941358 ]
4200,-907.21,0.00,0.00,4,-907.21,-635.67,-635.67,-635.67,439,[0.12343637 0.12922568 0.24201385 0.2135842  0.29173989]
4300,-948.01,0.00,0.00,2,-948.01,-584.28,-584.28,-584.28,451,[0.12893401 0.11573604 0.24558376 0.20659898 0.30314721]
4400,-865.84,0.00,0.00,4,-865.84,-684.43,-684.43,-684.43,437,[0.11724724 0.11767205 0.25552251 0.2068819  0.3026763 ]
4500,-851.99,0.00,0.00,6,-851.99,-736.03,-736.03,-736.03,421,[0.1170372  0.12184694 0.26581873 0.20564344 0.2896537 ]
4600,-863.74,0.00,0.00,4,-863.74,-683.40,-683.40,-683.40,442,[0.11673274 0.1181932  0.26601294 0.20550803 0.2935531 ]
4700,-874.17,0.00,0.00,5,-874.17,-733.67,-733.67,-733.67,443,[0.12049206 0.11986121 0.26190727 0.19219851 0.30554095]
4800,-852.32,0.00,0.00,2,-852.32,-583.51,-583.51,-583.51,441,[0.11264027 0.11327546 0.25058226 0.19987296 0.32362905]
4900,-860.38,0.00,0.00,5,-860.38,-934.30,-934.30,-934.30,452,[0.1134053  0.11675925 0.25657688 0.20050309 0.31275548]
5000,-844.86,0.00,0.00,4,-844.86,-633.81,-633.81,-633.81,438,[0.11525531 0.11273377 0.25141837 0.19815087 0.32244169]
5100,-829.96,0.00,0.00,4,-829.96,-647.98,-647.98,-647.98,440,[0.10918088 0.11381343 0.26879343 0.19414614 0.31406612]
5200,-832.57,0.00,0.00,5,-832.57,-753.36,-753.36,-753.36,445,[0.10539523 0.10748641 0.26986616 0.1843371  0.3329151 ]
5300,-845.35,0.00,0.00,3,-845.35,-652.31,-652.31,-652.31,447,[0.10637199 0.10719818 0.28255706 0.19291542 0.31095735]
5400,-831.85,0.00,0.00,4,-831.85,-585.12,-585.12,-585.12,450,[0.09801283 0.10556821 0.25553716 0.19509418 0.34578762]
5500,-817.10,0.00,0.00,6,-817.10,-733.32,-733.32,-733.32,432,[0.10587359 0.10576718 0.25601192 0.18769951 0.3446478 ]
5600,-797.63,0.00,0.00,8,-797.63,-1035.46,-1035.46,-1035.46,445,[0.10168593 0.10009543 0.26699184 0.1872548  0.34397201]
5700,-825.47,0.00,0.00,4,-825.47,-585.06,-585.06,-585.06,443,[0.10319436 0.09800871 0.26125285 0.1781788  0.35936528]
5800,-817.65,0.00,0.00,6,-817.65,-837.27,-837.27,-837.27,435,[0.10033445 0.09772157 0.26358696 0.18572324 0.35263378]
5900,-789.86,0.00,0.00,4,-789.86,-783.72,-783.72,-783.72,431,[0.09367511 0.09742628 0.27112639 0.17922267 0.35854955]
6000,-787.68,0.00,0.00,5,-787.68,-733.29,-733.29,-733.29,426,[0.09727089 0.09238611 0.27089307 0.17436551 0.36508442]
6100,-806.66,0.00,0.00,4,-806.66,-782.88,-782.88,-782.88,436,[0.0956803  0.0956803  0.2798414  0.1736227  0.35517529]
6200,-763.76,0.00,0.00,5,-763.76,-699.33,-699.33,-699.33,432,[0.08707745 0.089003   0.27727856 0.18356868 0.36307231]
6300,-749.04,0.00,0.00,5,-749.04,-739.73,-739.73,-739.73,439,[0.08671195 0.08681809 0.28900446 0.18244534 0.35502017]
6400,-769.94,0.00,0.00,5,-769.94,-586.48,-586.48,-586.48,441,[0.08578303 0.08536458 0.27586568 0.18380584 0.36918088]
6500,-735.22,0.00,0.00,7,-735.22,-733.99,-733.99,-733.99,417,[0.08147103 0.11271425 0.27663268 0.19559557 0.33358646]
6600,-768.32,0.00,0.00,5,-768.32,-575.25,-575.25,-575.25,440,[0.08526813 0.1910828  0.26320115 0.21255393 0.24789398]
6700,-720.95,0.00,0.00,5,-720.95,-562.71,-562.71,-562.71,432,[0.07944568 0.20448535 0.26615889 0.21527557 0.23463451]
6800,-726.78,0.00,0.00,7,-726.78,-536.50,-536.50,-536.50,440,[0.08146534 0.18337484 0.28933167 0.18970527 0.25612287]
6900,-697.26,0.20,0.00,4,-697.26,-449.01,-449.01,-449.01,433,[0.07478747 0.188529   0.26417734 0.21833638 0.25416981]
7000,-589.65,0.20,0.00,4,-589.65,-487.58,-487.58,-487.58,392,[0.07594153 0.1978444  0.2268335  0.24070862 0.25867195]
7100,-626.15,0.30,0.00,4,-626.15,-413.04,-413.04,-413.04,398,[0.07126817 0.2250325  0.20966789 0.25091597 0.24311547]
7200,-588.55,0.30,0.00,3,-588.55,-518.70,-518.70,-518.70,377,[0.07354583 0.25139526 0.21133573 0.25809252 0.20563066]
7300,-583.00,0.00,0.00,6,-583.00,-615.08,-615.08,-615.08,396,[0.06733559 0.24951644 0.22449226 0.24758221 0.2110735 ]
7400,-571.04,0.10,0.00,6,-571.04,-566.88,-566.88,-566.88,404,[0.07248723 0.27998505 0.18781916 0.26902479 0.19068377]
7500,-543.01,0.20,0.00,3,-543.01,-431.95,-431.95,-431.95,376,[0.06511747 0.25638407 0.20377937 0.26136364 0.21335546]
7600,-589.71,0.20,0.00,6,-589.71,-430.19,-430.19,-430.19,382,[0.06312174 0.2929891  0.17787778 0.27226433 0.19374704]
7700,-590.32,0.20,0.00,7,-590.32,-432.55,-432.55,-432.55,377,[0.05996856 0.26925402 0.20541652 0.27747552 0.18788538]
7800,-576.60,0.30,0.00,3,-576.60,-443.56,-443.56,-443.56,396,[0.06489285 0.28461353 0.19263183 0.27293523 0.18492656]
7900,-556.73,0.10,0.00,3,-556.73,-492.88,-492.88,-492.88,391,[0.06139477 0.28156912 0.18206725 0.28530511 0.18966376]
8000,-520.74,0.20,0.00,6,-520.74,-503.68,-503.68,-503.68,420,[0.05826731 0.280092   0.20163557 0.27894199 0.18106312]
8100,-508.10,0.10,0.00,7,-508.10,-486.11,-486.11,-486.11,380,[0.05535577 0.30914462 0.16555356 0.30297971 0.16696635]
8200,-542.15,0.30,0.00,4,-542.15,-379.52,-379.52,-379.52,411,[0.05675676 0.29410319 0.18415233 0.28869779 0.17628993]
8300,-583.08,0.40,0.00,4,-583.08,-372.71,-372.71,-372.71,394,[0.05669366 0.27143878 0.21129109 0.27560743 0.18496903]
8400,-548.02,0.20,0.00,6,-548.02,-445.95,-445.95,-445.95,368,[0.05515024 0.29256832 0.18610115 0.29355756 0.17262273]
8500,-527.58,0.20,0.00,7,-527.58,-438.34,-438.34,-438.34,378,[0.04794107 0.31614539 0.16193696 0.30950368 0.16447289]
8600,-477.95,0.10,0.00,5,-477.95,-505.97,-505.97,-505.97,358,[0.04497949 0.28112184 0.19142744 0.29329276 0.18917846]
8700,-492.79,0.20,0.00,6,-492.79,-459.84,-459.84,-459.84,354,[0.04572234 0.26895492 0.21004098 0.27804816 0.19723361]
8800,-511.75,0.20,0.00,8,-511.75,-436.28,-436.28,-436.28,365,[0.04136646 0.26906832 0.2115528  0.27403727 0.20397516]
8900,-524.31,0.20,0.00,6,-524.31,-456.36,-456.36,-456.36,377,[0.03685474 0.23553421 0.22809124 0.24153661 0.25798319]
9000,-448.94,0.20,0.00,6,-448.94,-477.02,-477.02,-477.02,328,[0.03890627 0.21806557 0.25874031 0.23166916 0.25261869]
9100,-545.72,0.30,0.00,6,-545.72,-383.14,-383.14,-383.14,384,[0.03751222 0.20564516 0.25965298 0.2111437  0.28604594]
9200,-521.92,0.30,0.00,3,-521.92,-482.98,-482.98,-482.98,380,[0.03718425 0.28067701 0.18887037 0.2811899  0.21207847]
9300,-478.34,0.50,0.00,3,-478.34,-285.45,-285.45,-285.45,337,[0.03069934 0.24834802 0.22425661 0.24545705 0.25123899]
9400,-564.66,0.20,0.00,8,-564.66,-438.10,-438.10,-438.10,378,[0.03299839 0.25517926 0.23557871 0.21920357 0.25704007]
9500,-530.62,0.50,0.00,4,-530.62,-342.93,-342.93,-342.93,365,[0.03073797 0.26139972 0.20627461 0.25593802 0.24564969]
9600,-458.04,0.20,0.00,6,-458.04,-439.21,-439.21,-439.21,334,[0.03068568 0.26272912 0.21235574 0.26992532 0.22430414]
9700,-454.15,0.20,0.00,8,-454.15,-429.04,-429.04,-429.04,336,[0.02622995 0.26202772 0.23172058 0.27167709 0.20834466]
9800,-438.50,0.40,0.00,5,-438.50,-328.82,-328.82,-328.82,366,[0.02849265 0.32366071 0.17043067 0.32261029 0.15480567]
9900,-425.43,0.30,0.00,6,-425.43,-578.73,-578.73,-578.73,358,[0.02393408 0.28433168 0.21409888 0.28629349 0.19134188]
10000,-424.40,0.30,0.00,6,-424.40,-377.69,-377.69,-377.69,365,[0.01814647 0.26947505 0.23279326 0.27414128 0.20544394]
10100,-436.65,0.10,0.00,7,-436.65,-483.46,-483.46,-483.46,356,[0.01862445 0.26021019 0.24983371 0.26074232 0.21058933]
10200,-461.00,0.20,0.00,7,-461.00,-471.34,-471.34,-471.34,376,[0.01980831 0.28319489 0.22747604 0.26900958 0.20051118]
10300,-447.30,0.30,0.00,5,-447.30,-415.58,-415.58,-415.58,367,[0.01785487 0.33911491 0.17485015 0.322918   0.14526208]
10400,-406.97,0.10,0.00,6,-406.97,-481.38,-481.38,-481.38,349,[0.0200387  0.32946379 0.16086235 0.32932559 0.16030956]
10500,-465.04,0.20,0.00,6,-465.04,-428.33,-428.33,-428.33,401,[0.02053594 0.30328074 0.21387428 0.28812923 0.17417981]
10600,-397.69,0.20,0.00,5,-397.69,-425.59,-425.59,-425.59,371,[0.01934078 0.31244892 0.18809589 0.30468537 0.17542904]
10700,-425.92,0.10,0.00,7,-425.92,-623.55,-623.55,-623.55,350,[0.0205582  0.35779442 0.17426821 0.30347175 0.14390742]
10800,-475.69,0.00,0.00,8,-475.69,-566.55,-566.55,-566.55,376,[0.02087091 0.34230868 0.18229838 0.32916774 0.12535429]
10900,-400.46,0.30,0.00,5,-400.46,-414.66,-414.66,-414.66,330,[0.02003434 0.25701202 0.2617344  0.26459645 0.19662278]
11000,-455.73,0.20,0.00,5,-455.73,-504.23,-504.23,-504.23,340,[0.02164334 0.24792639 0.27540176 0.24144635 0.21358217]
11100,-438.79,0.30,0.00,4,-438.79,-414.44,-414.44,-414.44,321,[0.02230079 0.25673103 0.27508839 0.23864564 0.20723416]
11200,-429.56,0.10,0.00,6,-429.56,-496.95,-496.95,-496.95,334,[0.01984127 0.26111111 0.26150794 0.26230159 0.1952381 ]
11300,-397.46,0.00,0.00,6,-397.46,-543.14,-543.14,-543.14,330,[0.02115254 0.26345763 0.24094915 0.28244068 0.192     ]
11400,-446.42,0.20,0.00,3,-446.42,-425.66,-425.66,-425.66,365,[0.02150538 0.28426647 0.2353232  0.27956989 0.17933506]
11500,-449.85,0.20,0.00,5,-449.85,-444.39,-444.39,-444.39,375,[0.0221523  0.26142228 0.25903084 0.26758968 0.18980491]
11600,-450.59,0.00,0.00,5,-450.59,-536.80,-536.80,-536.80,383,[0.01878467 0.25983359 0.26134644 0.2704236  0.1896117 ]
11700,-423.96,0.10,0.00,7,-423.96,-504.23,-504.23,-504.23,353,[0.02284755 0.2992126  0.1916871  0.31857493 0.16767781]
11800,-474.32,0.00,0.00,5,-474.32,-554.41,-554.41,-554.41,376,[0.0202793  0.2671524  0.23545841 0.29131755 0.18579235]
11900,-433.38,0.10,0.00,6,-433.38,-481.30,-481.30,-481.30,358,[0.01992288 0.25218509 0.2466581  0.27673522 0.20449871]
12000,-440.18,0.20,0.00,3,-440.18,-426.48,-426.48,-426.48,374,[0.02016786 0.27946887 0.21671051 0.29575348 0.18789929]
