Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
1,1.00,[[40 33]],[[22 38]],-1232.30,0,100,0,[24],[0],-1232.30
2,1.00,[[30 38]],[[22 32]],-1415.50,0,100,0,[0],[1],-1415.50
3,1.00,[[27 31]],[[38 38]],-1393.00,0,100,0,[18],[0],-1393.00
4,1.00,[[30 38]],[[41 34]],-1253.60,0,100,0,[0],[1],-1253.60
5,1.00,[[24 33]],[[22 38]],-851.70,1,81,0,[9],[0],-851.70
6,1.00,[[30 38]],[[40 33]],-1258.90,0,100,0,[0],[1],-1258.90
7,1.00,[[38 38]],[[37 31]],-217.60,1,38,0,[0],[1],-217.60
8,1.00,[[37 31]],[[38 38]],-1316.10,0,100,0,[9],[0],-1316.10
9,1.00,[[38 38]],[[33 31]],-1182.70,0,100,0,[0],[1],-1182.70
10,1.00,[[22 38]],[[41 34]],-1494.70,0,100,0,[0],[1],-1494.70
11,1.00,[[30 38]],[[25 31]],-1228.00,0,100,0,[0],[1],-1228.00
12,1.00,[[39 31]],[[22 38]],-1342.40,0,100,0,[27],[0],-1342.40
13,1.00,[[27 38]],[[27 31]],-944.10,1,89,0,[0],[1],-944.10
14,1.00,[[39 31]],[[27 38]],-1115.10,0,100,0,[21],[0],-1115.10
15,1.00,[[33 31]],[[38 38]],-1101.00,0,100,0,[14],[0],-1101.00
16,1.00,[[33 31]],[[22 38]],-1023.20,0,100,0,[21],[0],-1023.20
17,1.00,[[38 38]],[[33 31]],-1164.60,0,100,0,[0],[1],-1164.60
18,1.00,[[22 38]],[[32 31]],-1345.70,0,100,0,[0],[1],-1345.70
19,1.00,[[27 38]],[[37 31]],-1200.40,0,100,0,[0],[1],-1200.40
20,1.00,[[27 38]],[[39 31]],-972.40,0,100,0,[0],[1],-972.40
21,1.00,[[25 31]],[[30 38]],-1148.70,0,100,0,[13],[0],-1148.70
22,1.00,[[22 38]],[[25 31]],-1423.50,0,100,0,[0],[1],-1423.50
23,1.00,[[22 38]],[[32 31]],-1168.60,0,100,0,[0],[1],-1168.60
24,1.00,[[41 34]],[[27 38]],-1344.00,0,100,0,[21],[0],-1344.00
25,1.00,[[25 31]],[[22 38]],-1159.10,0,100,0,[12],[0],-1159.10
26,1.00,[[22 38]],[[27 31]],-1124.00,0,100,0,[0],[1],-1124.00
27,1.00,[[38 38]],[[40 33]],-342.30,1,46,0,[0],[1],-342.30
28,1.00,[[41 34]],[[27 38]],-1220.70,0,100,0,[20],[0],-1220.70
29,1.00,[[22 38]],[[39 31]],-1241.50,0,100,0,[0],[1],-1241.50
30,1.00,[[30 38]],[[31 31]],-1212.10,0,100,0,[0],[1],-1212.10
31,1.00,[[27 38]],[[22 32]],-1209.20,0,100,0,[0],[1],-1209.20
32,1.00,[[27 31]],[[27 38]],-1123.60,0,100,0,[8],[0],-1123.60
33,1.00,[[22 31]],[[38 38]],-1406.50,0,100,0,[25],[0],-1406.50
34,1.00,[[27 31]],[[30 38]],-1265.70,0,100,0,[12],[0],-1265.70
35,1.00,[[30 38]],[[25 31]],-719.50,1,73,0,[0],[1],-719.50
36,1.00,[[39 31]],[[30 38]],-1360.70,0,100,0,[16],[0],-1360.70
37,1.00,[[27 38]],[[37 31]],-1277.70,0,100,0,[0],[1],-1277.70
38,1.00,[[27 38]],[[27 31]],-1312.20,0,100,0,[0],[1],-1312.20
39,1.00,[[33 31]],[[27 38]],-1230.00,0,100,0,[14],[0],-1230.00
40,1.00,[[25 31]],[[22 38]],-794.30,1,73,0,[11],[0],-794.30
41,1.00,[[30 38]],[[24 33]],-1063.30,0,100,0,[0],[1],-1063.30
42,1.00,[[22 38]],[[25 31]],-1152.60,0,100,0,[0],[1],-1152.60
43,1.00,[[30 38]],[[37 31]],-1280.50,0,100,0,[0],[1],-1280.50
44,1.00,[[22 38]],[[26 31]],-1101.80,0,100,0,[0],[1],-1101.80
45,1.00,[[22 31]],[[30 38]],-1111.10,0,100,0,[17],[0],-1111.10
46,1.00,[[40 33]],[[22 38]],-1388.70,0,100,0,[23],[0],-1388.70
47,1.00,[[38 38]],[[39 31]],-1123.40,0,100,0,[0],[1],-1123.40
48,1.00,[[30 38]],[[25 31]],-993.10,0,100,0,[0],[1],-993.10
49,1.00,[[25 31]],[[22 38]],-1084.50,0,100,0,[11],[0],-1084.50
50,1.00,[[33 31]],[[30 38]],-1209.50,0,100,0,[13],[0],-1209.50
51,1.00,[[40 33]],[[22 38]],-1346.80,0,100,0,[26],[0],-1346.80
52,1.00,[[40 33]],[[27 38]],-1374.30,0,100,0,[20],[0],-1374.30
53,1.00,[[38 38]],[[22 31]],-1314.90,0,100,0,[0],[1],-1314.90
54,1.00,[[22 38]],[[24 33]],-1281.50,0,100,0,[0],[1],-1281.50
55,1.00,[[38 38]],[[22 32]],-1381.10,0,100,0,[0],[1],-1381.10
56,1.00,[[22 38]],[[31 31]],-987.50,0,100,0,[0],[1],-987.50
57,1.00,[[27 38]],[[41 34]],-1141.40,0,100,0,[0],[1],-1141.40
58,1.00,[[22 32]],[[27 38]],-1304.00,0,100,0,[13],[0],-1304.00
59,1.00,[[27 38]],[[27 31]],-1233.00,0,100,0,[0],[1],-1233.00
60,1.00,[[27 38]],[[22 32]],-1254.20,0,100,0,[0],[1],-1254.20
61,1.00,[[24 33]],[[22 38]],-1252.80,0,100,0,[10],[0],-1252.80
62,1.00,[[27 38]],[[27 31]],-30.20,1,19,0,[0],[1],-30.20
63,1.00,[[22 32]],[[30 38]],-1591.60,0,100,0,[15],[0],-1591.60
64,1.00,[[38 38]],[[26 31]],-1341.50,0,100,0,[0],[1],-1341.50
65,1.00,[[30 38]],[[37 31]],-1127.10,0,100,0,[0],[1],-1127.10
66,1.00,[[30 38]],[[38 31]],-1393.00,0,100,0,[0],[1],-1393.00
67,1.00,[[39 31]],[[38 38]],-1159.70,0,100,0,[9],[0],-1159.70
68,1.00,[[33 31]],[[27 38]],-1349.80,0,100,0,[14],[0],-1349.80
69,1.00,[[27 38]],[[24 33]],-1263.20,0,100,0,[0],[1],-1263.20
70,1.00,[[22 38]],[[38 31]],-1093.40,0,100,0,[0],[1],-1093.40
71,1.00,[[41 34]],[[27 38]],-1257.80,0,100,0,[19],[0],-1257.80
72,1.00,[[30 38]],[[32 31]],-1166.10,0,100,0,[0],[1],-1166.10
73,1.00,[[39 31]],[[38 38]],-1181.20,0,100,0,[11],[0],-1181.20
74,1.00,[[27 38]],[[39 31]],-1135.90,0,100,0,[0],[1],-1135.90
75,1.00,[[30 38]],[[25 31]],-429.60,1,55,0,[0],[1],-429.60
76,1.00,[[26 31]],[[22 38]],-1054.10,0,100,0,[13],[0],-1054.10
77,1.00,[[38 38]],[[31 31]],-1390.30,0,100,0,[0],[1],-1390.30
78,1.00,[[30 38]],[[22 32]],-1258.00,0,100,0,[0],[1],-1258.00
79,1.00,[[38 38]],[[40 33]],-1325.10,0,100,0,[0],[1],-1325.10
80,1.00,[[22 38]],[[24 33]],-1361.20,0,100,0,[0],[1],-1361.20
81,1.00,[[37 31]],[[22 38]],-1094.90,0,100,0,[23],[0],-1094.90
82,1.00,[[22 38]],[[37 31]],-1224.20,0,100,0,[0],[1],-1224.20
83,1.00,[[32 31]],[[22 38]],-1267.70,0,100,0,[17],[0],-1267.70
84,1.00,[[27 38]],[[25 31]],-1196.30,0,100,0,[0],[1],-1196.30
85,1.00,[[30 38]],[[27 31]],-1350.70,0,100,0,[0],[1],-1350.70
86,1.00,[[25 31]],[[27 38]],-1184.70,0,100,0,[9],[0],-1184.70
87,1.00,[[33 31]],[[27 38]],-1289.20,0,100,0,[14],[0],-1289.20
88,1.00,[[22 38]],[[31 31]],-1134.60,0,100,0,[0],[1],-1134.60
89,1.00,[[38 38]],[[38 31]],-1172.80,0,100,0,[0],[1],-1172.80
90,1.00,[[37 31]],[[27 38]],-1263.20,0,100,0,[18],[0],-1263.20
91,1.00,[[33 31]],[[30 38]],-1161.50,0,100,0,[10],[0],-1161.50
92,1.00,[[22 31]],[[30 38]],-1394.60,0,100,0,[17],[0],-1394.60
93,1.00,[[38 38]],[[31 31]],-1174.80,0,100,0,[0],[1],-1174.80
94,1.00,[[30 38]],[[38 31]],-1195.20,0,100,0,[0],[1],-1195.20
95,1.00,[[22 32]],[[22 38]],-1475.00,0,100,0,[6],[0],-1475.00
96,1.00,[[22 38]],[[37 31]],-1412.60,0,100,0,[0],[1],-1412.60
97,1.00,[[30 38]],[[40 33]],-1558.80,0,100,0,[0],[1],-1558.80
98,1.00,[[38 38]],[[37 31]],-1044.60,0,100,0,[0],[1],-1044.60
99,1.00,[[37 31]],[[22 38]],-1180.40,0,100,0,[22],[0],-1180.40
100,1.00,[[30 38]],[[24 33]],-1227.60,0,100,0,[0],[1],-1227.60
101,1.00,[[40 33]],[[22 38]],-1324.40,0,100,0,[26],[0],-1324.40
102,1.00,[[22 31]],[[27 38]],-1224.30,0,100,0,[14],[0],-1224.30
103,1.00,[[22 31]],[[27 38]],-1214.80,0,100,0,[12],[0],-1214.80
104,1.00,[[27 38]],[[22 31]],-1082.20,0,100,0,[0],[1],-1082.20
105,0.99,[[25 31]],[[27 38]],-1208.30,0,100,0,[12],[0],-1208.30
106,0.99,[[27 38]],[[40 33]],-1088.10,0,100,0,[0],[1],-1088.10
107,0.99,[[37 31]],[[27 38]],-1090.80,0,100,0,[17],[0],-1090.80
108,0.99,[[38 38]],[[39 31]],-1145.80,0,100,0,[0],[1],-1145.80
109,0.99,[[22 38]],[[25 31]],-1215.10,0,100,0,[0],[1],-1215.10
110,0.99,[[38 38]],[[26 31]],-1304.80,0,100,0,[0],[1],-1304.80
111,0.99,[[22 38]],[[32 31]],-1502.00,0,100,0,[0],[1],-1502.00
112,0.99,[[38 31]],[[30 38]],-1312.20,0,100,0,[18],[0],-1312.20
113,0.99,[[22 38]],[[27 31]],-1112.70,0,100,0,[0],[1],-1112.70
114,0.99,[[30 38]],[[33 31]],-1290.00,0,100,0,[0],[1],-1290.00
115,0.99,[[27 38]],[[33 31]],-1320.30,0,100,0,[0],[1],-1320.30
116,0.99,[[31 31]],[[27 38]],-994.20,1,93,0,[13],[0],-994.20
117,0.99,[[32 31]],[[30 38]],-1124.10,0,100,0,[12],[0],-1124.10
118,0.99,[[38 38]],[[39 31]],-1172.80,0,100,0,[0],[1],-1172.80
119,0.99,[[22 38]],[[33 31]],-1310.10,0,100,0,[0],[1],-1310.10
120,0.99,[[31 31]],[[30 38]],-244.70,1,45,0,[11],[0],-244.70
121,0.99,[[22 31]],[[22 38]],-1302.80,0,100,0,[8],[0],-1302.80
122,0.99,[[33 31]],[[27 38]],-1140.10,0,100,0,[13],[0],-1140.10
123,0.99,[[24 33]],[[38 38]],-1314.90,0,100,0,[22],[0],-1314.90
124,0.99,[[26 31]],[[22 38]],-1104.50,0,100,0,[13],[0],-1104.50
125,0.99,[[27 31]],[[22 38]],-1200.90,0,100,0,[13],[0],-1200.90
126,0.99,[[31 31]],[[27 38]],-1286.60,0,100,0,[11],[0],-1286.60
127,0.99,[[37 31]],[[38 38]],-1286.50,0,100,0,[11],[0],-1286.50
128,0.99,[[38 38]],[[37 31]],-134.60,1,31,0,[0],[1],-134.60
129,0.99,[[38 31]],[[38 38]],-1202.10,0,100,0,[10],[0],-1202.10
130,0.99,[[41 34]],[[27 38]],-1038.90,0,100,0,[19],[0],-1038.90
131,0.99,[[27 38]],[[31 31]],-1429.60,0,100,0,[0],[1],-1429.60
132,0.99,[[27 38]],[[41 34]],-1206.90,0,100,0,[0],[1],-1206.90
133,0.99,[[27 31]],[[22 38]],-988.80,0,100,0,[14],[0],-988.80
134,0.99,[[22 32]],[[27 38]],-1394.80,0,100,0,[11],[0],-1394.80
135,0.99,[[22 31]],[[38 38]],-1209.10,0,100,0,[24],[0],-1209.10
136,0.99,[[37 31]],[[27 38]],-1538.80,0,100,0,[20],[0],-1538.80
137,0.99,[[39 31]],[[38 38]],-887.10,0,100,0,[9],[0],-887.10
138,0.99,[[22 32]],[[38 38]],-1267.30,0,100,0,[24],[0],-1267.30
139,0.99,[[41 34]],[[22 38]],-1180.30,0,100,0,[24],[0],-1180.30
140,0.99,[[22 38]],[[40 33]],-1195.80,0,100,0,[0],[1],-1195.80
141,0.99,[[37 31]],[[30 38]],-1384.50,0,100,0,[15],[0],-1384.50
142,0.99,[[22 31]],[[22 38]],-1305.70,0,100,0,[7],[0],-1305.70
143,0.99,[[26 31]],[[38 38]],-1594.00,0,100,0,[21],[0],-1594.00
144,0.99,[[38 38]],[[25 31]],-1033.10,0,100,0,[0],[1],-1033.10
145,0.99,[[41 34]],[[22 38]],-1340.60,0,100,0,[25],[0],-1340.60
146,0.99,[[38 31]],[[22 38]],-1307.50,0,100,0,[24],[0],-1307.50
147,0.99,[[32 31]],[[38 38]],-1174.70,0,100,0,[13],[0],-1174.70
148,0.99,[[22 38]],[[24 33]],-1090.30,0,100,0,[0],[1],-1090.30
149,0.99,[[30 38]],[[41 34]],-1215.50,0,100,0,[0],[1],-1215.50
150,0.99,[[41 34]],[[30 38]],-1148.20,0,100,0,[18],[0],-1148.20
151,0.99,[[30 38]],[[27 31]],-1093.90,0,100,0,[0],[1],-1093.90
152,0.99,[[27 31]],[[27 38]],-1264.00,0,100,0,[9],[0],-1264.00
153,0.99,[[22 31]],[[27 38]],-1167.00,0,100,0,[12],[0],-1167.00
154,0.99,[[40 33]],[[22 38]],-942.20,0,100,0,[26],[0],-942.20
155,0.99,[[27 38]],[[40 33]],-1116.00,0,100,0,[0],[1],-1116.00
156,0.99,[[38 31]],[[22 38]],-1219.70,0,100,0,[26],[0],-1219.70
157,0.99,[[38 31]],[[30 38]],-1471.60,0,100,0,[15],[0],-1471.60
158,0.99,[[30 38]],[[32 31]],-232.50,1,44,0,[0],[1],-232.50
159,0.99,[[26 31]],[[38 38]],-1271.30,0,100,0,[22],[0],-1271.30
